"cohort","test","rho_null"
"discovery","partial_rank",0.0399294951736144
"discovery","partial_rank",-0.052729920222269
"discovery","partial_rank",-0.03106515570502
"discovery","partial_rank",0.00848296439130062
"discovery","partial_rank",-0.117524456177588
"discovery","partial_rank",-0.0202024113820236
"discovery","partial_rank",-0.0630118747434869
"discovery","partial_rank",0.0161937718699471
"discovery","partial_rank",0.00947341492515936
"discovery","partial_rank",0.0607383263883303
"discovery","partial_rank",0.00945424813750653
"discovery","partial_rank",0.0244222014231297
"discovery","partial_rank",-0.0142656760483073
"discovery","partial_rank",-0.0344812987923671
"discovery","partial_rank",-0.078169570384802
"discovery","partial_rank",-0.0517413261793419
"discovery","partial_rank",-0.0933888973534866
"discovery","partial_rank",0.00678627224246655
"discovery","partial_rank",0.0214036863704429
"discovery","partial_rank",-0.0111811432755383
"discovery","partial_rank",-0.0554846825804241
"discovery","partial_rank",-0.0536270003599421
"discovery","partial_rank",-0.0272516920784246
"discovery","partial_rank",0.0456685335903832
"discovery","partial_rank",0.0357394631714281
"discovery","partial_rank",0.0154705878949013
"discovery","partial_rank",0.0657763493471971
"discovery","partial_rank",0.0466365012773539
"discovery","partial_rank",-0.10544718924005
"discovery","partial_rank",0.0657764422573474
"discovery","partial_rank",0.0717324611328736
"discovery","partial_rank",0.0113521359939981
"discovery","partial_rank",-0.0549531261546255
"discovery","partial_rank",-0.0732424669842251
"discovery","partial_rank",0.0535051185450803
"discovery","partial_rank",0.0331677674262773
"discovery","partial_rank",0.0954114999697097
"discovery","partial_rank",0.0103183690147298
"discovery","partial_rank",-0.0360973898547468
"discovery","partial_rank",0.00355391667832682
"discovery","partial_rank",-0.012053850691447
"discovery","partial_rank",-0.06918837913555
"discovery","partial_rank",-0.0071670109500323
"discovery","partial_rank",-0.0427045822760587
"discovery","partial_rank",-0.066570419817344
"discovery","partial_rank",-0.0249548321906963
"discovery","partial_rank",0.0162280461748189
"discovery","partial_rank",-0.0305234252769361
"discovery","partial_rank",0.0149721069471747
"discovery","partial_rank",-0.0340726007740449
"discovery","partial_rank",0.014456304545391
"discovery","partial_rank",0.015427868477934
"discovery","partial_rank",0.0571544198344865
"discovery","partial_rank",-0.0547901999229944
"discovery","partial_rank",-0.0706748586576935
"discovery","partial_rank",0.0128763203573517
"discovery","partial_rank",0.0498152745179811
"discovery","partial_rank",0.0123113970518732
"discovery","partial_rank",-0.03856192600454
"discovery","partial_rank",0.0251820323436818
"discovery","partial_rank",0.0903502744524969
"discovery","partial_rank",0.0613666763122795
"discovery","partial_rank",-0.0354646222499827
"discovery","partial_rank",-0.00924688665851915
"discovery","partial_rank",-0.00267228977400344
"discovery","partial_rank",0.0761644450739261
"discovery","partial_rank",0.0656625236582524
"discovery","partial_rank",0.0273067867366791
"discovery","partial_rank",0.0894838765470374
"discovery","partial_rank",-0.0161512089855312
"discovery","partial_rank",-0.0161218664841958
"discovery","partial_rank",0.00717031323982608
"discovery","partial_rank",-0.021391420258955
"discovery","partial_rank",-0.0733131996077686
"discovery","partial_rank",-0.00104685727739321
"discovery","partial_rank",0.017426349210009
"discovery","partial_rank",-0.0158863914721324
"discovery","partial_rank",-0.00679829790059626
"discovery","partial_rank",0.00873842119902602
"discovery","partial_rank",-0.0592193738124078
"discovery","partial_rank",0.011908031297659
"discovery","partial_rank",0.0215077979032678
"discovery","partial_rank",-0.0264999888506546
"discovery","partial_rank",0.0408324818157977
"discovery","partial_rank",0.0126758767960758
"discovery","partial_rank",-0.095148032656706
"discovery","partial_rank",-0.0228315077019884
"discovery","partial_rank",-0.115296088056288
"discovery","partial_rank",0.0511600831519064
"discovery","partial_rank",0.0326365047537452
"discovery","partial_rank",-0.0780905487141992
"discovery","partial_rank",-0.0801116910826071
"discovery","partial_rank",0.0348812301640178
"discovery","partial_rank",-0.0269856849146227
"discovery","partial_rank",-0.0450540146587158
"discovery","partial_rank",-0.0059015219677123
"discovery","partial_rank",0.0603211078353762
"discovery","partial_rank",-0.0602774214212114
"discovery","partial_rank",-0.0373834705061151
"discovery","partial_rank",0.0505954093025884
"discovery","partial_rank",-0.0403318387159424
"discovery","partial_rank",-0.0387123781168614
"discovery","partial_rank",-0.00445705387763549
"discovery","partial_rank",0.000623971845796188
"discovery","partial_rank",0.0234883115442551
"discovery","partial_rank",-0.0342843094146764
"discovery","partial_rank",-0.00200173967624018
"discovery","partial_rank",-0.0155446690868854
"discovery","partial_rank",-0.082185833083738
"discovery","partial_rank",-0.00239165510602651
"discovery","partial_rank",-0.084862336366684
"discovery","partial_rank",0.057202846093611
"discovery","partial_rank",-0.0133379381933103
"discovery","partial_rank",0.0559148787565821
"discovery","partial_rank",-0.0400754318102207
"discovery","partial_rank",0.0260095527859122
"discovery","partial_rank",0.0484488136993017
"discovery","partial_rank",-0.000875155652211665
"discovery","partial_rank",-0.0761475357686578
"discovery","partial_rank",-0.124616843139822
"discovery","partial_rank",-0.0209150108885456
"discovery","partial_rank",-0.0063830995115468
"discovery","partial_rank",-0.0484375146129091
"discovery","partial_rank",0.0253964778603256
"discovery","partial_rank",-0.0150543515101422
"discovery","partial_rank",0.0569536459198028
"discovery","partial_rank",-0.0267876354806311
"discovery","partial_rank",0.013011784018742
"discovery","partial_rank",0.0238858632517398
"discovery","partial_rank",0.00153903809339573
"discovery","partial_rank",0.0261519813580865
"discovery","partial_rank",0.0543261486633918
"discovery","partial_rank",-0.0702674386243736
"discovery","partial_rank",0.0221636260705473
"discovery","partial_rank",-0.0272404119502683
"discovery","partial_rank",0.0111611167702647
"discovery","partial_rank",0.079348350675574
"discovery","partial_rank",-0.019078687418463
"discovery","partial_rank",-0.0012121936656663
"discovery","partial_rank",0.122198984165999
"discovery","partial_rank",-0.0117893285446265
"discovery","partial_rank",0.0139003139228714
"discovery","partial_rank",0.0634167117250643
"discovery","partial_rank",0.0370310027613889
"discovery","partial_rank",-0.108907642002249
"discovery","partial_rank",0.0211986427715936
"discovery","partial_rank",-0.00634485542238816
"discovery","partial_rank",0.0877420799016337
"discovery","partial_rank",-0.00765651911955703
"discovery","partial_rank",0.00691016171911518
"discovery","partial_rank",0.0276071740118527
"discovery","partial_rank",-0.0527452544894764
"discovery","partial_rank",0.00419286091718105
"discovery","partial_rank",0.0278243696859646
"discovery","partial_rank",-0.0622849553455695
"discovery","partial_rank",0.0142461090170692
"discovery","partial_rank",-0.0370496285791171
"discovery","partial_rank",-0.0197250995657829
"discovery","partial_rank",0.0291559274849007
"discovery","partial_rank",0.047575839738597
"discovery","partial_rank",0.038153252381363
"discovery","partial_rank",-0.0394141545868682
"discovery","partial_rank",-0.105690585840347
"discovery","partial_rank",0.0604982104304336
"discovery","partial_rank",-0.0553856652060805
"discovery","partial_rank",-0.0603480262735224
"discovery","partial_rank",-0.0376056683326317
"discovery","partial_rank",-0.0661793908370278
"discovery","partial_rank",0.0456905598925028
"discovery","partial_rank",0.0149852796142084
"discovery","partial_rank",-0.0139071457004766
"discovery","partial_rank",-0.0306078638354589
"discovery","partial_rank",0.0286280445240655
"discovery","partial_rank",-0.0204939379705624
"discovery","partial_rank",0.0427590307516664
"discovery","partial_rank",-0.000793080159768855
"discovery","partial_rank",0.0668152131888836
"discovery","partial_rank",0.0812403122280895
"discovery","partial_rank",0.0648120334885104
"discovery","partial_rank",-0.00143674625547844
"discovery","partial_rank",0.045023340633068
"discovery","partial_rank",0.0454080128925141
"discovery","partial_rank",-0.0249862249688024
"discovery","partial_rank",0.0414536636092982
"discovery","partial_rank",0.0115407762212079
"discovery","partial_rank",-0.0290272983232778
"discovery","partial_rank",0.0226705195017274
"discovery","partial_rank",0.0605573994170723
"discovery","partial_rank",0.0106528222811897
"discovery","partial_rank",-0.00957314451954707
"discovery","partial_rank",0.0591241431917904
"discovery","partial_rank",-0.0387130471296195
"discovery","partial_rank",0.026888135921501
"discovery","partial_rank",0.0508839695259007
"discovery","partial_rank",-0.0734966319978524
"discovery","partial_rank",-0.0733893772211604
"discovery","partial_rank",0.021754004893563
"discovery","partial_rank",0.0212044477203039
"discovery","partial_rank",0.0713905229407397
"discovery","partial_rank",0.0455687329429456
"discovery","partial_rank",0.0328149686051687
"discovery","partial_rank",-0.0728197012984346
"discovery","partial_rank",0.0696548347043554
"discovery","partial_rank",-0.0601884550802485
"discovery","partial_rank",0.0377266418404102
"discovery","partial_rank",0.0180964718814971
"discovery","partial_rank",-0.00903412495901787
"discovery","partial_rank",-0.115245580857096
"discovery","partial_rank",0.0204613902803319
"discovery","partial_rank",0.00652340509697153
"discovery","partial_rank",-0.0998793316619671
"discovery","partial_rank",-0.0631755735834815
"discovery","partial_rank",0.0209599206056819
"discovery","partial_rank",0.00783898271760731
"discovery","partial_rank",-0.0179768639465965
"discovery","partial_rank",0.0314488072183534
"discovery","partial_rank",-0.0047135046647898
"discovery","partial_rank",-0.0484314654392499
"discovery","partial_rank",-0.0407248191719709
"discovery","partial_rank",-0.0112380184874088
"discovery","partial_rank",0.0964302816987648
"discovery","partial_rank",-0.0870451963988072
"discovery","partial_rank",0.0724436554597686
"discovery","partial_rank",-0.0632594866182833
"discovery","partial_rank",0.0245528193101863
"discovery","partial_rank",-0.0291865527401243
"discovery","partial_rank",-0.026339133438168
"discovery","partial_rank",-0.0222521593228465
"discovery","partial_rank",-0.0776554961901553
"discovery","partial_rank",-0.0303095969411352
"discovery","partial_rank",-0.0758220732843786
"discovery","partial_rank",-0.0722923948192457
"discovery","partial_rank",-0.0293027865632169
"discovery","partial_rank",0.0481290026007104
"discovery","partial_rank",0.0419296744469455
"discovery","partial_rank",-0.0224274947868132
"discovery","partial_rank",0.0482721767376691
"discovery","partial_rank",-0.0577237133954364
"discovery","partial_rank",-0.0716795865195734
"discovery","partial_rank",-0.026364789862382
"discovery","partial_rank",-0.0299303187873133
"discovery","partial_rank",0.0419153074801404
"discovery","partial_rank",0.0101679382593901
"discovery","partial_rank",0.0511099532776875
"discovery","partial_rank",0.0425659944315126
"discovery","partial_rank",0.0364940590701417
"discovery","partial_rank",-0.029909600340855
"discovery","partial_rank",-0.0575190523131407
"discovery","partial_rank",-0.0300251684629324
"discovery","partial_rank",-0.00519853890603425
"discovery","partial_rank",-0.0620673599417096
"discovery","partial_rank",-0.050900111995779
"discovery","partial_rank",-0.140180705178523
"discovery","partial_rank",-0.0278441532040306
"discovery","partial_rank",-0.0389594070334303
"discovery","partial_rank",-0.0653455990802483
"discovery","partial_rank",0.030076595663959
"discovery","partial_rank",-0.0263741971959037
"discovery","partial_rank",0.018805362267336
"discovery","partial_rank",0.0270396006199133
"discovery","partial_rank",-0.0842266408976965
"discovery","partial_rank",0.0203379383671976
"discovery","partial_rank",0.0216984622751059
"discovery","partial_rank",0.0693627714709137
"discovery","partial_rank",-0.0187833881774125
"discovery","partial_rank",0.0261017269126136
"discovery","partial_rank",-0.0401242858895288
"discovery","partial_rank",-0.0158281034099193
"discovery","partial_rank",-0.0313945304468658
"discovery","partial_rank",0.00596973686074985
"discovery","partial_rank",0.032204353353608
"discovery","partial_rank",-0.0206385842586412
"discovery","partial_rank",0.0312710458033705
"discovery","partial_rank",0.0017458452022697
"discovery","partial_rank",0.0541207102483143
"discovery","partial_rank",-0.0328269987331681
"discovery","partial_rank",-0.0263903635474268
"discovery","partial_rank",0.0118480763901419
"discovery","partial_rank",0.0325420214854606
"discovery","partial_rank",-0.0256616240883845
"discovery","partial_rank",-0.0273393001804177
"discovery","partial_rank",-0.00885847149010079
"discovery","partial_rank",-0.0868106766383484
"discovery","partial_rank",0.0159235793956654
"discovery","partial_rank",0.047742093077412
"discovery","partial_rank",-0.0517481019067309
"discovery","partial_rank",0.000796896106850958
"discovery","partial_rank",0.00496135851535522
"discovery","partial_rank",0.0325591537326584
"discovery","partial_rank",0.0245253630293573
"discovery","partial_rank",-0.0873317286280473
"discovery","partial_rank",0.013028580877399
"discovery","partial_rank",0.00829218795970728
"discovery","partial_rank",0.0609270107886
"discovery","partial_rank",0.071293868846775
"discovery","partial_rank",-0.00699204840745386
"discovery","partial_rank",-0.0649381032721418
"discovery","partial_rank",-0.0562800041575061
"discovery","partial_rank",0.0306858076337434
"discovery","partial_rank",0.0164812041021403
"discovery","partial_rank",0.0455691497986179
"discovery","partial_rank",-0.140841802102911
"discovery","partial_rank",-0.0513748579905847
"discovery","partial_rank",0.00549623240010274
"discovery","partial_rank",-0.16836539576722
"discovery","partial_rank",-0.0722493774148936
"discovery","partial_rank",0.0539771059549053
"discovery","partial_rank",-0.0834176905932624
"discovery","partial_rank",-0.0267881515291817
"discovery","partial_rank",-0.0307790920473629
"discovery","partial_rank",-0.0429857086259436
"discovery","partial_rank",0.0430284808017367
"discovery","partial_rank",-0.0134347216978589
"discovery","partial_rank",0.0124069274533938
"discovery","partial_rank",-0.156112908379566
"discovery","partial_rank",0.0383386289799939
"discovery","partial_rank",-0.0217146565511643
"discovery","partial_rank",-0.0743214154597318
"discovery","partial_rank",-0.0658041766760763
"discovery","partial_rank",0.0373380489005784
"discovery","partial_rank",0.0530487413750155
"discovery","partial_rank",-0.0566387739648776
"discovery","partial_rank",0.085714816541621
"discovery","partial_rank",0.0669817287874776
"discovery","partial_rank",0.0269714859699591
"discovery","partial_rank",-0.0716004291766471
"discovery","partial_rank",-0.0290721342965945
"discovery","partial_rank",0.063412428477461
"discovery","partial_rank",-0.0521452468028657
"discovery","partial_rank",-0.025567806294402
"discovery","partial_rank",-0.02551638915885
"discovery","partial_rank",-0.0520691070577017
"discovery","partial_rank",0.0190286105298528
"discovery","partial_rank",-0.109135346237679
"discovery","partial_rank",-0.046770799689093
"discovery","partial_rank",0.0384180402368303
"discovery","partial_rank",0.0441180725980563
"discovery","partial_rank",-0.000940533817292338
"discovery","partial_rank",-0.0771897545570867
"discovery","partial_rank",0.0623750728190189
"discovery","partial_rank",0.0776145950164077
"discovery","partial_rank",0.0380701834461361
"discovery","partial_rank",0.00767208401565436
"discovery","partial_rank",-0.0681648419975398
"discovery","partial_rank",-0.0275147257377634
"discovery","partial_rank",0.00797919195003146
"discovery","partial_rank",0.00812824669600657
"discovery","partial_rank",-0.0282158881816719
"discovery","partial_rank",-0.0877052827623722
"discovery","partial_rank",-0.0431905447673627
"discovery","partial_rank",0.0453533808440654
"discovery","partial_rank",-0.0507081485855031
"discovery","partial_rank",-0.0105848405088776
"discovery","partial_rank",0.0375507323524175
"discovery","partial_rank",-0.0732403860092626
"discovery","partial_rank",0.0891789715519756
"discovery","partial_rank",0.0200823493704003
"discovery","partial_rank",-0.049868876450447
"discovery","partial_rank",0.0268574268209001
"discovery","partial_rank",-0.0195115199123045
"discovery","partial_rank",-0.0678411308861297
"discovery","partial_rank",-0.0364038973855405
"discovery","partial_rank",-0.0333616946976727
"discovery","partial_rank",0.0108796430098454
"discovery","partial_rank",-0.031582797779215
"discovery","partial_rank",0.0436785486523901
"discovery","partial_rank",0.0159545310166886
"discovery","partial_rank",-0.00510556911471195
"discovery","partial_rank",-0.0269916319900871
"discovery","partial_rank",0.0143140225815748
"discovery","partial_rank",-0.0562890262586006
"discovery","partial_rank",-0.019080885441473
"discovery","partial_rank",-0.020415309145015
"discovery","partial_rank",0.0270321801657411
"discovery","partial_rank",0.0215230940278326
"discovery","partial_rank",0.043521074791648
"discovery","partial_rank",-0.0569820826245126
"discovery","partial_rank",0.0916765531307462
"discovery","partial_rank",-0.0482257020281913
"discovery","partial_rank",-0.0155408113815148
"discovery","partial_rank",0.0492535117917826
"discovery","partial_rank",-0.0972906031007493
"discovery","partial_rank",-0.00146359272263576
"discovery","partial_rank",-0.0241832750737416
"discovery","partial_rank",-0.0432408168759712
"discovery","partial_rank",0.0181947432029655
"discovery","partial_rank",0.033881204431964
"discovery","partial_rank",-0.000435278947377289
"discovery","partial_rank",0.020641064784242
"discovery","partial_rank",0.0743522131482315
"discovery","partial_rank",-0.102015273339884
"discovery","partial_rank",-0.0455270367570974
"discovery","partial_rank",-0.0195204930935721
"discovery","partial_rank",0.0784727923236716
"discovery","partial_rank",-0.105702811118912
"discovery","partial_rank",-0.0273934257577176
"discovery","partial_rank",0.0357221963550047
"discovery","partial_rank",0.000905502597954152
"discovery","partial_rank",-0.022217703841431
"discovery","partial_rank",0.0522478136712025
"discovery","partial_rank",0.0309451112754083
"discovery","partial_rank",-0.0197007137299369
"discovery","partial_rank",-0.032261880301977
"discovery","partial_rank",-0.0847166371912949
"discovery","partial_rank",0.0594564660287257
"discovery","partial_rank",-0.0003636881061145
"discovery","partial_rank",-0.0994328364066382
"discovery","partial_rank",0.0348318928846074
"discovery","partial_rank",-0.0012143917325663
"discovery","partial_rank",-0.055691650216527
"discovery","partial_rank",0.0281409361131155
"discovery","partial_rank",-0.016299537951314
"discovery","partial_rank",-0.00639187672011751
"discovery","partial_rank",-0.0686656939352366
"discovery","partial_rank",0.0176315510253909
"discovery","partial_rank",0.0560587373476736
"discovery","partial_rank",0.0427353782699307
"discovery","partial_rank",-0.0253123715673739
"discovery","partial_rank",-0.0289781151609268
"discovery","partial_rank",0.0292798776504578
"discovery","partial_rank",0.0346597360193597
"discovery","partial_rank",-0.0160283626907708
"discovery","partial_rank",-0.0490302798803482
"discovery","partial_rank",-0.0384693264555712
"discovery","partial_rank",-0.0212913912783312
"discovery","partial_rank",0.023831143724105
"discovery","partial_rank",-0.00941201870497524
"discovery","partial_rank",0.0405245005415475
"discovery","partial_rank",0.0132254905884965
"discovery","partial_rank",-0.0830398379237346
"discovery","partial_rank",-0.0372249954483865
"discovery","partial_rank",-0.0614805975897062
"discovery","partial_rank",0.0510926201263127
"discovery","partial_rank",-0.0435308722802658
"discovery","partial_rank",-0.0166233733140977
"discovery","partial_rank",0.000254832293997367
"discovery","partial_rank",0.0190003571513714
"discovery","partial_rank",-0.0718521501541376
"discovery","partial_rank",0.0191262973143318
"discovery","partial_rank",0.0657563737279908
"discovery","partial_rank",0.076964383251452
"discovery","partial_rank",-0.071061052955522
"discovery","partial_rank",0.00832488905435868
"discovery","partial_rank",0.00953587024095239
"discovery","partial_rank",-0.00170372726276422
"discovery","partial_rank",0.0304068313797566
"discovery","partial_rank",-0.00905813595619722
"discovery","partial_rank",-0.0509902407568478
"discovery","partial_rank",0.0645254022808991
"discovery","partial_rank",0.00956498133298492
"discovery","partial_rank",0.105770163227746
"discovery","partial_rank",0.0827259974784973
"discovery","partial_rank",0.0735318114934905
"discovery","partial_rank",-0.0240717627142717
"discovery","partial_rank",-0.082412530719702
"discovery","partial_rank",0.0551712028787235
"discovery","partial_rank",0.0965196421424596
"discovery","partial_rank",-0.0242321089826196
"discovery","partial_rank",0.00826553561704696
"discovery","partial_rank",0.0524620026846727
"discovery","partial_rank",0.00533017919518969
"discovery","partial_rank",0.112328103190386
"discovery","partial_rank",-0.0200579384252403
"discovery","partial_rank",0.0855282205298882
"discovery","partial_rank",-0.0217448771453095
"discovery","partial_rank",-0.0609583480610028
"discovery","partial_rank",-0.078315667347119
"discovery","partial_rank",-0.00626688174707259
"discovery","partial_rank",-0.0811915157944015
"discovery","partial_rank",0.0376957157652445
"discovery","partial_rank",-0.0107170959881194
"discovery","partial_rank",-0.0068743245212851
"discovery","partial_rank",0.0465842192467868
"discovery","partial_rank",-0.0816307892408945
"discovery","partial_rank",-0.0263309634752774
"discovery","partial_rank",0.00588829985744875
"discovery","partial_rank",0.097651289517141
"discovery","partial_rank",0.0600704579390319
"discovery","partial_rank",0.0485764412078652
"discovery","partial_rank",-0.132537783561757
"discovery","partial_rank",0.047342680857451
"discovery","partial_rank",-0.0295179195536639
"discovery","partial_rank",-0.131842929120092
"discovery","partial_rank",-0.0594470606506799
"discovery","partial_rank",-0.0648451487761707
"discovery","partial_rank",-0.038845730005009
"discovery","partial_rank",-0.00570470230846545
"discovery","partial_rank",-0.135203255726725
"discovery","partial_rank",0.0154400625651447
"discovery","partial_rank",0.0339677096298192
"discovery","partial_rank",0.0756890520695352
"discovery","partial_rank",-0.0587502261541763
"discovery","partial_rank",0.0147212284001953
"discovery","partial_rank",-0.0571129866507475
"discovery","partial_rank",-0.0598513198754134
"discovery","partial_rank",-0.0603728616090675
"discovery","partial_rank",-0.0233128565386598
"discovery","partial_rank",0.107854397711422
"discovery","partial_rank",-0.0216302004262576
"discovery","partial_rank",-0.0679624066874575
"discovery","partial_rank",-0.0138510216826133
"discovery","partial_rank",-0.0222043912323489
"discovery","partial_rank",0.0360836929950239
"discovery","partial_rank",0.0259564653531381
"discovery","partial_rank",-0.0174443383722043
"discovery","partial_rank",-0.0899858528084751
"discovery","partial_rank",0.0594474462707918
"discovery","partial_rank",0.0258239590239281
"discovery","partial_rank",0.0110973083410637
"discovery","partial_rank",-0.104304008427001
"discovery","partial_rank",-0.0622618530751983
"discovery","partial_rank",-0.0702828104056287
"discovery","partial_rank",-0.0349119755087188
"discovery","partial_rank",0.00636842984641758
"discovery","partial_rank",-0.0524174452311369
"discovery","partial_rank",0.0176804370839166
"discovery","partial_rank",0.0290798250359616
"discovery","partial_rank",-0.0920341502438961
"discovery","partial_rank",-0.0354926631163936
"discovery","partial_rank",-0.0509875783463343
"discovery","partial_rank",0.0300678446795273
"discovery","partial_rank",-0.0343401329405253
"discovery","partial_rank",0.0216383064110592
"discovery","partial_rank",0.0644227177131983
"discovery","partial_rank",0.0938307990696541
"discovery","partial_rank",0.0678093019339332
"discovery","partial_rank",0.000365711079403581
"discovery","partial_rank",-0.0352157700085802
"discovery","partial_rank",-0.0616488822126621
"discovery","partial_rank",-0.085489424452652
"discovery","partial_rank",0.00618428374935667
"discovery","partial_rank",8.60403604456478e-05
"discovery","partial_rank",0.0300788944501058
"discovery","partial_rank",-0.00231248949956028
"discovery","partial_rank",-0.0379657514136256
"discovery","partial_rank",-0.0148564080710064
"discovery","partial_rank",-0.066153849894803
"discovery","partial_rank",0.00614445055948963
"discovery","partial_rank",0.0181503597026673
"discovery","partial_rank",-0.00147047845940694
"discovery","partial_rank",0.008342950311676
"discovery","partial_rank",0.047180006601173
"discovery","partial_rank",-0.0308349181401861
"discovery","partial_rank",-0.0556181044834601
"discovery","partial_rank",-0.0265022248620158
"discovery","partial_rank",-0.154480828154
"discovery","partial_rank",-0.0416948093665466
"discovery","partial_rank",-0.0338160521444756
"discovery","partial_rank",0.0366052082897693
"discovery","partial_rank",-0.0848104927411695
"discovery","partial_rank",0.00566292099693078
"discovery","partial_rank",0.104263844668944
"discovery","partial_rank",0.0428390190653565
"discovery","partial_rank",-0.0361132780401096
"discovery","partial_rank",0.0887385491319329
"discovery","partial_rank",0.00653447421239923
"discovery","partial_rank",-0.00979581219690089
"discovery","partial_rank",0.0120505175701378
"discovery","partial_rank",-0.0030245020071468
"discovery","partial_rank",0.133295398720454
"discovery","partial_rank",0.0897127534438446
"discovery","partial_rank",-0.036762158076188
"discovery","partial_rank",0.033299123412311
"discovery","partial_rank",-0.00157969623827199
"discovery","partial_rank",0.017702204522998
"discovery","partial_rank",0.0636524218948554
"discovery","partial_rank",-0.0266183555651194
"discovery","partial_rank",0.0816896064736669
"discovery","partial_rank",-0.0776542945668121
"discovery","partial_rank",-0.073486409530921
"discovery","partial_rank",-0.0160059089410941
"discovery","partial_rank",-0.0234772908931513
"discovery","partial_rank",0.0493286300085214
"discovery","partial_rank",-0.030843560306485
"discovery","partial_rank",0.0385123185267515
"discovery","partial_rank",0.0993264091698422
"discovery","partial_rank",0.00953320070690584
"discovery","partial_rank",-0.0297055707955182
"discovery","partial_rank",-0.0916713424690966
"discovery","partial_rank",0.0449687847476427
"discovery","partial_rank",-0.026945761136786
"discovery","partial_rank",-0.0295611191332825
"discovery","partial_rank",-0.0722412467647853
"discovery","partial_rank",-0.0537177926092499
"discovery","partial_rank",0.0405444843561109
"discovery","partial_rank",0.0733456297716292
"discovery","partial_rank",0.0544338439465713
"discovery","partial_rank",-0.060282457409761
"discovery","partial_rank",-0.0639606431090245
"discovery","partial_rank",0.0115075387016662
"discovery","partial_rank",0.0893422659887454
"discovery","partial_rank",0.0591205700024282
"discovery","partial_rank",-0.0222750770239494
"discovery","partial_rank",-0.0510212901680697
"discovery","partial_rank",0.0201782698665549
"discovery","partial_rank",-0.0227381340383743
"discovery","partial_rank",0.0384596127640371
"discovery","partial_rank",0.0669919202085572
"discovery","partial_rank",0.0101189981435278
"discovery","partial_rank",-0.0206268981746273
"discovery","partial_rank",0.0661571241818206
"discovery","partial_rank",0.00757395854574706
"discovery","partial_rank",0.0275965831064901
"discovery","partial_rank",0.0344505984716699
"discovery","partial_rank",0.106194053189116
"discovery","partial_rank",-0.00320812982263475
"discovery","partial_rank",0.0636205383195763
"discovery","partial_rank",-0.0324073844983866
"discovery","partial_rank",0.0473910182769143
"discovery","partial_rank",-0.0263215699200832
"discovery","partial_rank",0.0274682474960788
"discovery","partial_rank",-0.0094637002573601
"discovery","partial_rank",-0.00525863053325815
"discovery","partial_rank",0.0147238933934688
"discovery","partial_rank",-0.0495344735062535
"discovery","partial_rank",0.0273101471743035
"discovery","partial_rank",-0.0185364165268573
"discovery","partial_rank",0.0162207964189484
"discovery","partial_rank",-0.0204508813131783
"discovery","partial_rank",0.00494740366178322
"discovery","partial_rank",0.0648254006427781
"discovery","partial_rank",-0.0768917618495221
"discovery","partial_rank",-0.00550195342922025
"discovery","partial_rank",-0.0237579677671359
"discovery","partial_rank",0.0722800704434588
"discovery","partial_rank",-0.0614338904746201
"discovery","partial_rank",0.014234329696026
"discovery","partial_rank",-0.0334776762009398
"discovery","partial_rank",0.00191955391722109
"discovery","partial_rank",0.0289212830396475
"discovery","partial_rank",0.0513280753028567
"discovery","partial_rank",-0.0133341233260526
"discovery","partial_rank",0.0261960095103091
"discovery","partial_rank",0.0162596900312174
"discovery","partial_rank",-0.151007683838207
"discovery","partial_rank",0.0200886988800398
"discovery","partial_rank",0.0038509807383554
"discovery","partial_rank",0.0415025327161611
"discovery","partial_rank",0.097673861853438
"discovery","partial_rank",-0.0165708762195736
"discovery","partial_rank",0.0678364711863731
"discovery","partial_rank",0.0103585994336016
"discovery","partial_rank",0.0868282770511159
"discovery","partial_rank",0.00679284113652558
"discovery","partial_rank",-0.0975593930905051
"discovery","partial_rank",0.0655758177751717
"discovery","partial_rank",-0.0218258360000914
"discovery","partial_rank",-0.0744958469680582
"discovery","partial_rank",-0.0804852819428028
"discovery","partial_rank",-0.0233418362618735
"discovery","partial_rank",-0.0578048186304172
"discovery","partial_rank",-0.0389489604736238
"discovery","partial_rank",-0.0168589843173292
"discovery","partial_rank",0.0770218915299849
"discovery","partial_rank",-0.0493425485007485
"discovery","partial_rank",0.039744834076274
"discovery","partial_rank",0.0587494426042281
"discovery","partial_rank",0.0453109824146945
"discovery","partial_rank",0.0457186043547499
"discovery","partial_rank",0.129566436699099
"discovery","partial_rank",-0.0200108685445853
"discovery","partial_rank",-0.0409014137799884
"discovery","partial_rank",-0.0251324264227663
"discovery","partial_rank",0.0936210714500145
"discovery","partial_rank",-0.02106812789113
"discovery","partial_rank",0.0283103250698423
"discovery","partial_rank",-0.0732457565952872
"discovery","partial_rank",-0.014192647879639
"discovery","partial_rank",-0.012004436185878
"discovery","partial_rank",0.0501284228611424
"discovery","partial_rank",-0.0195656747156568
"discovery","partial_rank",0.0674118322470652
"discovery","partial_rank",-0.00661824259916179
"discovery","partial_rank",-0.0334746209695007
"discovery","partial_rank",-0.0256254503458222
"discovery","partial_rank",-0.0611364277927626
"discovery","partial_rank",-0.00427712889805185
"discovery","partial_rank",-0.0553546940665317
"discovery","partial_rank",-0.0545784394925962
"discovery","partial_rank",0.0140678647617832
"discovery","partial_rank",0.0552208869356495
"discovery","partial_rank",-0.0219373342965958
"discovery","partial_rank",-0.0710679274181771
"discovery","partial_rank",0.0655029519650315
"discovery","partial_rank",0.0464273010077507
"discovery","partial_rank",0.0270160352651532
