measurement_id,photo_id
FCPH2HL-3C1F7FFCBA5120392D264B43,693496528
FCPH2HL-20CFC8F7BB30B410C3850868,230429137
FCPH2HL-46F957AF67DB3D7D5224DFDB,107338021
FCPH2HL-D5A4C533ED56A764FB327A0B,94970048
FCPH2HL-415FECCD7ED8E42F3A99687D,405732013
FCPH2HL-4669C7C4C8CCA69EE87CD0AF,52203886
FCPH2HL-4263C583DBB8ED52EE709C0E,431940085
FCPH2HL-CE311C7C2FF9E996D7090F14,111024901
FCPH2HL-79E04EC64ED8ED9CDD05BEB1,348958161
FCPH2HL-AF59075D6E99B6154C014BF6,451638611
FCPH2HL-00148D21EB72F117E56B0380,95674790
FCPH2HL-6507C339CA18AE63DD88F9BC,82383386
FCPH2HL-94189DFE789505AE4CDE6D6E,302720013
FCPH2HL-C9141D3DCB34623CB915CDFD,213643535
FCPH2HL-3C3BEAD0992924CAC4B6AD58,120417515
FCPH2HL-6DCC628EB5CA95F223B26B13,31376935
FCPH2HL-65B9D596DC043D1F494CA9CB,30277844
FCPH2HL-0DC0124BB9FF55EAFC70FA02,427173821
FCPH2HL-B205E540DA4ECC818DE75EA3,32954309
FCPH2HL-E675F77E772A9A8653A20198,91477971
FCPH2HL-5C229D9C7413CEE549A07977,46004603
FCPH2HL-6F3D9A912C11375C7727252A,106665601
FCPH2HL-5193598803FF1D6D5A650613,117623679
FCPH2HL-92599754B9343224AC598003,418181550
FCPH2HL-84F24BF7D62ED591EB7679DB,85775916
FCPH2HL-995D2E723704A5796918525D,65860279
FCPH2HL-42B6E2879F083F4FE3022AA7,221659162
FCPH2HL-2950099148AA64B11E178020,244546732
FCPH2HL-82E603155371D7F21DDC056D,153959597
FCPH2HL-4055AB1943E44934AB4DD221,89044311
FCPH2HL-B2D5FCC2B809FAFE8380D1FE,318198584
FCPH2HL-0B5966FB5506B487C960DD86,287265770
FCPH2HL-864E6DA860CFEBD152987F0B,73383919
FCPH2HL-53402AC2EB26E9ABB7A6EE25,86163472
FCPH2HL-0AE615E061608E0B3F01609E,243550762
FCPH2HL-97C247C2B9E7E281464202ED,88856036
FCPH2HL-8076FF7B626FD61E4A8EFA0A,680126623
FCPH2HL-6A847927DE53D57502304F8F,84428127
FCPH2HL-861FD773EE4163E77E9E94E3,595604636
FCPH2HL-20ED57CC6112344E93BEB851,306076647
FCPH2HL-EA09FF44062F213C3C37999B,111517459
FCPH2HL-68EE50A22324BD0A054B653A,407239301
FCPH2HL-43C3EE2B2958E485072437F8,84935377
FCPH2HL-FD9F8BF8A4895AADFCD5363E,414512950
FCPH2HL-8D4A9547F78A97EFA140952A,90954042
FCPH2HL-3579795CAE62D713B3467858,115767296
FCPH2HL-31235C8E8F46AC710EBA523D,221011015
FCPH2HL-9D0952B822A3C4620A884139,414502151
FCPH2HL-74D52E63AA813B1D33E6D773,30481117
FCPH2HL-1F9DA4BF0DB39A5C854BB734,87913960
FCPH2HL-7E1FBAEDE03278C011472A2C,253724069
FCPH2HL-3E46BA244B56678FD64B33FC,543929186
FCPH2HL-433E8686537CFF5C59C3CB68,32003300
FCPH2HL-DF7BE500FCE40CD5DFE6D207,67647991
FCPH2HL-6CADE3F82B317CF0940E32F8,219134000
FCPH2HL-D56905D687DCC39E9397636A,703443591
FCPH2HL-71AEA722038828A5F896B736,89610245
FCPH2HL-50A60D6B17441E219C87D8CE,297315366
FCPH2HL-5A8F4CB88A930402DC9111B2,30960997
FCPH2HL-5B98804253130790163EA374,544772885
FCPH2HL-865F7AE76BBE56D9A944BBBD,341980473
FCPH2HL-22E429CA1DFDC059D219D1DC,146313355
FCPH2HL-A9B672F47BE7DF48DD5AAF10,110663751
FCPH2HL-A9BF1D13AB312EBF9F80C4E6,143127990
FCPH2HL-37AD2F498DCBAC7608555138,253786957
FCPH2HL-B69485CF8EF8B8E89EF269DA,396866376
FCPH2HL-75EB4D83DC00BE2D80BFC7AF,149810902
FCPH2HL-FE765E074A24BA2A23BFD361,231689752
FCPH2HL-C02A4A4E76E4FE2598F4B6AB,79591078
FCPH2HL-48D1AB2776DFF37ED47AD660,147411520
FCPH2HL-87E4A78D8625B187849070F5,33351559
FCPH2HL-8D918E52CE6881491DCBAC69,414838778
FCPH2HL-4234C7AC75FC2619E6E3BC51,311638072
FCPH2HL-3DB3998F3BB02B26D702F263,90311110
FCPH2HL-87EADE5084127AAC4D34DB95,566472888
FCPH2HL-C26503F49993EDD18B3E0857,211197951
FCPH2HL-C14F019E07C5ED2B63FFB025,58539836
FCPH2HL-069A0E1F0C1C0210E6F14A97,112603027
FCPH2HL-0C97E322474455FC4314FE1B,27437879
FCPH2HL-D025C131799AB77E7B9A777D,229227893
FCPH2HL-A0090A740FFCF32F0CD8B5BD,114965069
FCPH2HL-B88F43BD32F735535F094A11,111952373
FCPH2HL-4133813682840F7B89DFBD36,682389126
FCPH2HL-1013E1475F319183F794E156,92933135
FCPH2HL-76A403BFEF18D57AA07DCF76,236564496
FCPH2HL-53207A7C663122604131BE5A,345142232
FCPH2HL-9D6B0B20685C63E3631C2EE1,613571698
FCPH2HL-AFA143A3185172E56B766D16,16239278
FCPH2HL-26BD3B7C4A366D96B4F6FC27,595434541
FCPH2HL-5CCBC06FF62EE5A91FAA5DC2,409064658
FCPH2HL-71699485B7B853606B1D801D,84621840
FCPH2HL-81FDD46614343AE2ABB60B25,620072744
FCPH2HL-1983A29AA8C1E7B5F81C55D0,20621188
FCPH2HL-4A85E24CDA81C6F6C3C7DDF3,453740717
FCPH2HL-6409E0A4A155EAA0BD16C3BD,455030178
FCPH2HL-F268D58FA8358F0F9CA0CEF2,262287895
FCPH2HL-BB95AFFCDC2DCC6417B8AA33,170837538
FCPH2HL-BEB5DFDE4FB01591731040B0,615943793
FCPH2HL-46B0D5308F39D661CB9AB899,339465156
FCPH2HL-5A056C332D17789CCB2FF01B,312105451
FCPH2HL-21E3DB7A9B808199C3C51FF2,277400978
FCPH2HL-1A5F528FC17F537FAC338F71,606050628
FCPH2HL-1A58CA7D0951B1BF3BD5FD54,402431042
FCPH2HL-55AD27A9AD43B5DE3F01FBC2,597671709
FCPH2HL-A0ECEE35E764AE1AB350BB6E,510438261
FCPH2HL-68FF6FC3F0CD5F674AF1DE12,241947152
FCPH2HL-0501453C9E6B6F91123F07C7,101568870
FCPH2HL-733E3C472B805B224EA47025,491813705
FCPH2HL-11EC2AA0C7BD2FA5873B1168,34570064
FCPH2HL-D4A26B4E2DC5B4A87EF28831,227035355
FCPH2HL-39A9F42ABC1D32E84556CE15,340523961
FCPH2HL-CF72D097C841FDE750342348,533629026
FCPH2HL-519B29759D65436111C7E8BE,624035789
FCPH2HL-8709255D3D2272345D809B35,152342990
FCPH2HL-FCE5F7F16EA9AD0BF67DFC19,30085218
FCPH2HL-096B285F676E25A0CAA45F3B,103235190
FCPH2HL-3645D48E3015F1B5E0DC7417,67038100
FCPH2HL-A4315383298A9B1EBDC5F083,339693549
FCPH2HL-2999BC5E9C0D81B5E76CE99A,262530427
FCPH2HL-66EC544A15C5F9BE2F8CDF04,32019135
FCPH2HL-EF4E2A0B46F33B8678FF87D9,333314592
FCPH2HL-9D1F26599B6E655AE5DFE596,165545230
FCPH2HL-65E57AE404AA8EA7A0A317CE,357532787
FCPH2HL-ACC59FE9A28AE7ED1C16CFA4,243893062
FCPH2HL-1EFCB36178ACD1AC7EF24525,439943437
FCPH2HL-6F75643EF2773BE462A49409,447484067
FCPH2HL-7C0515A482DC47955CC47C3D,58370927
FCPH2HL-36049DD70A4DBFFFD9D38499,400503902
FCPH2HL-381823499C6B3C195AC89E30,298362406
FCPH2HL-F92AAAFD2C2CE4B99188E8F6,390365190
FCPH2HL-08A1B92497FD9AE63120871F,35812922
FCPH2HL-86E5F2E225E18E10F78694FA,49741475
FCPH2HL-8A00AED362A04BC7FBE64F73,56559826
FCPH2HL-8B8FEE69E31856168E773441,595732623
FCPH2HL-2FBEF275174448E218B53335,167394782
FCPH2HL-F786577B65C39F27BDF9C283,441876860
FCPH2HL-93B37CA9B20491A1A9C179F7,671423784
FCPH2HL-44FD63EBA97143C8FDDFFA44,468153569
FCPH2HL-10F11A045A3AFFA03CCDFABF,442128357
FCPH2HL-7CCD749FD21F46A8793C536F,348604167
FCPH2HL-118DC6F034CD1D6A2538A25D,223453318
FCPH2HL-8E41E8478291827DDC4475E6,118466828
FCPH2HL-9C9EC73B8A74DC73CE5C22B9,279715715
FCPH2HL-9D42AD5C6A594427892B0963,444468930
FCPH2HL-96567CF582EF6362025139AE,606432111
FCPH2HL-F0857C93160458879269B9A6,574108203
FCPH2HL-8AE7AE767A04CD724B1F2A24,162393366
FCPH2HL-1511B7D7DF9D7103582495AD,258516063
FCPH2HL-53081FDDD9697ACE5CF757D9,405584866
FCPH2HL-68659A4B85C2708134B42492,107426050
FCPH2HL-C7930E4D408EAD79C2D5A098,367307030
FCPH2HL-62D2321B59E55143C568E16E,340231324
FCPH2HL-EC7D0927C74128DA4BB0F614,591954954
FCPH2HL-1B5455530E9E0E14AB35C5B2,584215693
FCPH2HL-470BB91A6C36C2221061FB0D,686290824
FCPH2HL-06DF6D415F44249A571F6C89,252602331
FCPH2HL-88CE8CF299766CEF7992F405,56932794
FCPH2HL-FE9DB692FD72C1000DAA39F6,194636154
FCPH2HL-7D8A546A96B85FE05DEA6DAB,621587487
FCPH2HL-4DC5B0318D1D81A5E41DEFE8,359031738
FCPH2HL-42B5684320AA3B720EC7E271,676301103
FCPH2HL-349A81CA41D1B768D4D94064,303832909
FCPH2HL-CB6C9FE827B8D39B565BF462,435071720
FCPH2HL-A72521DD818538B12CF54155,646771859
FCPH2HL-2C0AA0B808DF0A0C25170305,510474308
FCPH2HL-511C52149962D7846799D1E5,59227812
FCPH2HL-48008ABB56F27C1BEAC5AD6F,568278280
FCPH2HL-40AD4D1C72227FB744833765,119647793
FCPH2HL-558BD5A204A2164AA33B45AB,14494033
FCPH2HL-1141DF6B31AE51FE30C574CD,594508653
FCPH2HL-8D91BE134D65F1B3C20AE1FF,364704348
FCPH2HL-8C9B9416C40741F8043AAD97,33490918
FCPH2HL-C7DB4D936B0062C5CA7FDD05,584566261
FCPH2HL-576E7F0C659ECF6826E8B015,58610953
FCPH2HL-0E77098C7601C6AAEE56EDFC,342397384
FCPH2HL-B352ECCDEBBC16352382F095,31028973
FCPH2HL-81EB4AE9CA84FCD6B9F68B14,475275481
FCPH2HL-6798C8444AEA75A5AC2D716D,31443932
FCPH2HL-28DF43C3AD9832A204914BD3,600025059
FCPH2HL-AA7CE5677B9B8F8940F7A632,264347891
FCPH2HL-CC221F2AA5B2B9001095E4B4,707156143
FCPH2HL-61E594469079D97C35F01150,124035016
FCPH2HL-F2B60DE269603E94A066B49F,506980307
FCPH2HL-16F59CD23250FB1CF3C47EC1,601951331
FCPH2HL-0409926E1DAB20ECFCC804BE,357421547
FCPH2HL-304A6673E4DD769CFEF278C1,410897252
FCPH2HL-5A3026DD653D8B0842C226FF,656463071
FCPH2HL-4B6EEC3489496220D461A0AA,20679277
FCPH2HL-DA5F6B36FED52AF7F14B7F38,427386236
FCPH2HL-410E6D004B9A7C97BD152AAB,339160729
FCPH2HL-854B3FA783E498DA4DB8D832,133365720
FCPH2HL-D3B9AEB7B020858DFE9C2058,271271372
FCPH2HL-64128DD7ADA71D0FEF0E4C66,361216157
FCPH2HL-0AA18FD8736291041511DC7C,337841859
FCPH2HL-0C2E9C39D759965D42620A95,606881550
FCPH2HL-CFF9BEF6EDD568713B0D7148,125972828
FCPH2HL-CAB697A8006B27BA59C9270A,595800477
FCPH2HL-5ADA58940C107D3F6CA21D3F,253274265
FCPH2HL-6863898542044AC72E55A594,599746321
FCPH2HL-BA44BEC2EE8F56FD4EC53C66,120768334
FCPH2HL-19D47ABF7E67EB36554EB580,15121811
FCPH2HL-5F195E679468BFBFAECD332E,31372326
FCPH2HL-2B323D3FE7988432780EE0AC,56565525
FCPH2HL-68588FAAE2B19884B71E2132,252142304
FCPH2HL-8B0E9CF6EF5926C79865EB5C,590437145
FCPH2HL-3A49AFA6F8DDA4C0AE0903D5,640655842
FCPH2HL-727E55A77DAD77562C667492,328762110
FCPH2HL-27469F6FFA8E98912C3013EA,270176386
FCPH2HL-41195AFC61C6B295E4A785E4,264058515
FCPH2HL-31627E56BE3193B2A0B02E0F,165337220
FCPH2HL-9D582BB0FF170AFBF803B518,343444510
FCPH2HL-788BFF2A50C2425F71D1323F,29182202
FCPH2HL-DD73CCB39123D615F684F68B,28663065
FCPH2HL-797005B0E87E1FB0D6C607CF,121496214
FCPH2HL-3ACEDFB4BFC2BA71647D13A0,183686467
FCPH2HL-38575D494387ECBB6A37A376,15295100
FCPH2HL-A4316BB9CAD417830E6BE91F,336628780
FCPH2HL-E784B127C29D498C5D57B9FD,351049043
FCPH2HL-B1812FD9C0275A261AE5908A,328426468
FCPH2HL-1C87E85BA1BF333878D5D0CE,258541187
FCPH2HL-0173CC158CC2E65DD3306012,240298213
FCPH2HL-D1B07F16A0424468831E13C4,247727198
FCPH2HL-3C2396BD31DD95A3B216A0B7,15917246
FCPH2HL-70D32F67884BA9B00D638587,15711068
FCPH2HL-0B50C003AF66460F07DA885B,102265208
FCPH2HL-2E4059CED9F85AD88058D8CA,258836750
FCPH2HL-D38A9A7C7934CBDC3C908836,337117576
FCPH2HL-C718F972465B38C32342AFF2,337995626
FCPH2HL-37245FB7247E18802D06EDA7,271019266
FCPH2HL-EC63DB5F137FAF45F3E9279B,15781348
FCPH2HL-0513CF88AAA8A11D39DA27CE,245475928
FCPH2HL-CE147D3C29438FB9818F948E,176776738
FCPH2HL-EBFE6AFF5209AE0903912170,343247460
FCPH2HL-64EDE6AEB7F3C25710FE6310,30853563
FCPH2HL-3F58352AA853FE34BF76BEB7,184805178
FCPH2HL-EC05E99EBF588FB250F94C2D,65003340
FCPH2HL-EB8B176387DCD65EC74A0AE7,31701231
FCPH2HL-86FB2FB8CCCF82C9D1AB1B10,310699584
FCPH2HL-4F63313B2EF955B4F038530D,15659332
FCPH2HL-5C9EB41EA965990FC0E06FE2,172544383
FCPH2HL-1301B64B717A9C6B07C30379,15604302
FCPH2HL-A94A7EFB59583995D39B945B,133104906
FCPH2HL-51B78D744D1D5291C60FDF25,15271136
FCPH2HL-25917DFB97F0F4C43513D3AA,339136120
FCPH2HL-5DE4CB7C7A165787BD6AB7CD,266451192
FCPH2HL-0FC439832EA553B3FC61BE50,34955557
FCPH2HL-EB1A0EDC8D43CAE8DAD512CD,56316261
FCPH2HL-F054AF24524ED30DC5440A4F,194609273
FCPH2HL-A65CDCC8B7345599F8CADB39,28105947
FCPH2HL-0A61608C240B6AC1957D503E,144329360
FCPH2HL-96A29A87AEFFC708E82F83E5,340945820
FCPH2HL-ABBA9C898AC70BDAB7291329,465702878
FCPH2HL-E5AB2DDFB18DC226AD30F503,143574551
FCPH2HL-DF05851F803CEB23B452AE13,176116447
FCPH2HL-F850416048A30E5EEF5A887E,58629089
FCPH2HL-1BC7DF4787AE8C78A706965A,191566027
FCPH2HL-30537B9FFAC4071D6B96DC27,115895434
FCPH2HL-16AC6DE214B4C1153463355E,340945236
FCPH2HL-6BDA6B0DD92B80B3B00C9575,14907090
FCPH2HL-70BB9A16B3F0C07416FAC7F7,366315459
FCPH2HL-72B79307AC3FD90579E46E7E,265560750
FCPH2HL-25BA3A040DD0F003F7D92D91,165403499
FCPH2HL-274B7D21447CD1594DFA887C,244379390
FCPH2HL-E589EA4C45C7A031F9A527D6,204842961
FCPH2HL-2271E7A3CAE5FB2523426BCE,626301437
FCPH2HL-B040C5E31666224A987DF016,329898295
FCPH2HL-2E07DB3AA90512026BA4CEC0,246845576
FCPH2HL-DC7C53A4BE08AC73CD84DE81,609537526
FCPH2HL-F630C43C0AB749F48750C0C7,336433530
FCPH2HL-2C09EC4811002EB18CF1CFE4,15699504
FCPH2HL-FA5BBAC476EBF4C1446BC303,180783750
FCPH2HL-5E33D9B4FFF6DFE651827139,339886430
FCPH2HL-2516E1EF335A92602207E954,175160988
FCPH2HL-36AF6116494B06DB05959F8F,280088826
FCPH2HL-BB834C714AF14E7433F78D27,137744691
FCPH2HL-4ED6C820FB4AB7AC8AC5914B,337997383
FCPH2HL-330B3B683813D0C1CBB00136,254993893
FCPH2HL-89689D3E397E39C77B23256A,337073106
FCPH2HL-9F25E79C5E45B1156D62436D,328402458
FCPH2HL-17D84DC860BF9635B97930C8,617426679
FCPH2HL-1B51C4F751A9492A70F73C39,186407334
FCPH2HL-85EC5E0FC314229AF20F2279,358296486
FCPH2HL-28A54994C3DC4EEDDFFE9B93,81952581
FCPH2HL-50ED6E76727DD460F5C87BA9,180643099
FCPH2HL-8BF98AF13E204D59C3CD01F5,679980766
FCPH2HL-4501976F92EA139A83484EB2,216173243
FCPH2HL-A448581EDD1768E3433E0F72,6002276
FCPH2HL-FA1C75F4D0DE34932FBBDAA2,507932679
FCPH2HL-B38BFC9ACC69DE09DB23D830,363853761
FCPH2HL-A242057579A23451B75ABDBB,433203543
FCPH2HL-CD61A20AB75F44BA5C62077D,294225708
FCPH2HL-486CCFA309D929A7426D5875,547787362
FCPH2HL-41C405E8601C4F34D2C18B6C,503097580
FCPH2HL-9B9ACA5B7122A7D78641F2CD,207053508
FCPH2HL-069D8AE113AC6BA1FC4CCFF1,568686406
FCPH2HL-788812D04C3570603D9CFDCE,176047235
FCPH2HL-EC666DB95F1E3EF4914B9433,192885922
FCPH2HL-CFD0D2AE5EE9C30AF1F1C633,382964640
FCPH2HL-FAB89CBBBFA945F01A37E8FD,377718609
FCPH2HL-89C87C9BD041895BD6FCF34B,553247566
FCPH2HL-282508E1425E753C774CDA0D,117989155
FCPH2HL-550D434DC38EFB360BD22476,389451587
FCPH2HL-532BC88F93A604BF3A41E223,367219073
FCPH2HL-909078A5D53ED7217AA0B227,83758734
FCPH2HL-9144705595E5E5BB1F1A898F,593780998
FCPH2HL-4D7B568607251B1C0641524A,371197793
FCPH2HL-C18DCD5AEACFAB7B2C6673B8,105715964
FCPH2HL-61A5845B4D4863CDA71C2E80,194971624
FCPH2HL-0199A74CB16B9A9F609513F1,188531180
FCPH2HL-94E7B0352C466F6F06343CDD,508445787
FCPH2HL-716A148B5A4C009E96C25CB9,494159011
FCPH2HL-8A34FC5368F18BAAD77A54DE,128313467
FCPH2HL-6A95395D463BA643B213D403,440495775
FCPH2HL-9DA7744577BB8F4C2248EC53,313426319
FCPH2HL-734DBFAAEF5DE5A5A63B3497,271144733
FCPH2HL-0F757B0AFB363F9C664E2263,402200063
FCPH2HL-0704EA6D5ECFA0962F557AC4,241429791
FCPH2HL-6C3A205A27A54D3230BDA593,367973768
FCPH2HL-7B62C6BB8381470D82A0ACBC,364093042
FCPH2HL-74B171ABE2B2D98D271DEE6F,264899757
FCPH2HL-DE435864DDF212D95675CEAF,451861488
FCPH2HL-D9BB97DD53B01BF1E16B2B7C,277417220
FCPH2HL-E926DF7A9C6C589B7542F497,367721773
FCPH2HL-CBD143AACF769C5BA056A097,526326884
FCPH2HL-5DD5CB2528BA17DD45828AE3,353020353
FCPH2HL-71445DCE81F6349048B70265,79818877
FCPH2HL-E5EFFA61A20723A0F2CFF359,341935590
FCPH2HL-440919B43FE337B31B8A25B3,394871961
FCPH2HL-24F6E53EE3D6C5FCC676AC1F,179411318
FCPH2HL-0C38392EE77B4E38926D6AC5,444002660
FCPH2HL-01728BDFBFF4D01D1A371F4E,101975421
FCPH2HL-116C4F0698E78BA3268CA046,63874306
FCPH2HL-52CF86AF38D2B19075E7A94E,63157701
FCPH2HL-0FD3717E1336BF5868AE4AF3,477187567
FCPH2HL-30FCAAA99DCB2A09D5B8CA54,264599518
FCPH2HL-C9587129D592A2A2D86BCDF6,123463394
FCPH2HL-DD40AA2B8BCA58A8571532E4,477416525
FCPH2HL-59E4C02785B49B68546F8790,61737793
FCPH2HL-E7B05446D92BCA975E0FE62D,504852932
FCPH2HL-B05C870E09713A9106D8DB78,439919008
FCPH2HL-B32E6C3C92F9B78C838DF9A2,349651907
FCPH2HL-53A924477F636DB2590C0377,243024133
FCPH2HL-B131F9AA44E37353AB0881E2,494538991
FCPH2HL-FD2217AA53C3720E2203EB25,269260402
FCPH2HL-7BC031E288E66EF0345EF879,71678817
FCPH2HL-91E36183F41FBE1F019EBB9E,452271654
FCPH2HL-F7EE0991526B25DDF1B97CBC,210816611
FCPH2HL-DE50B020E313B4E1730352F3,324469687
FCPH2HL-F12E303230E35AF245FC4665,127462777
FCPH2HL-9005E0001FE38524BFC849AD,380298770
FCPH2HL-38400BF77B3BE2EC0A0E241D,229686257
FCPH2HL-2D00F3074282A7C3C05339CD,364586448
FCPH2HL-136890E0BDF1BF87B930A251,36397840
FCPH2HL-7001E8B6964043224D686949,671636471
FCPH2HL-6FEC971EBA98ED94BD625B31,335989298
FCPH2HL-81595E705891538D129A779B,660333485
FCPH2HL-0CFDDDF0D91A2B4F12F9D7A4,352009813
FCPH2HL-53689420631298668619478A,396625572
FCPH2HL-9780091331492815FCA8184B,188168959
FCPH2HL-9294144F5A635AF9D7F0EC9A,14090651
FCPH2HL-5D0B88968BCDB2D8A68041B4,112253279
FCPH2HL-19C755B802E29CE03011ADD5,119362848
FCPH2HL-4A84777E52E5C3D292A6ED20,166192575
FCPH2HL-DDD72D13317ADDDBA6DCDE64,395623227
FCPH2HL-F93FF9FD1FDD6B80EF03808C,166281818
FCPH2HL-EB8AAAD326F25F459CCD4FD6,221111723
FCPH2HL-B87194CF16EFE126F10664FB,421909074
FCPH2HL-CDCFA18F199F07C0BFBF4F23,163664546
FCPH2HL-B9CF935A549020A97C3D2EFB,184332154
FCPH2HL-A6C0F7C80E25901E0552671A,255005037
FCPH2HL-9D6CF5D8E096C654EF502AD8,410749230
FCPH2HL-7BFA8892084A2078E3C9533A,13951964
FCPH2HL-458F7D335CBC21DE233F6405,177966493
FCPH2HL-8F77067F1480050D7B11210D,152900012
FCPH2HL-2413D52CAF55FD0EC72E108B,543999344
FCPH2HL-4907B9F157DD5A106E340806,597242158
FCPH2HL-F5A02105ADEB30A522BCF2F1,662883595
FCPH2HL-232DF9CA8ACC9D59967A8234,153817442
FCPH2HL-CD36AF5B3B9D4A11EA86EDAD,444512966
FCPH2HL-45CE8FE2A651E7425395A69C,276228840
FCPH2HL-5A68C9CF7DE8D250C862F524,193923877
FCPH2HL-9E360F294728D13685420BC7,457465659
FCPH2HL-D84C47F3C27FB0A86186B4CC,202165655
FCPH2HL-DBD41342A1F7D27A64492D29,661729624
FCPH2HL-E167ED532998AAB532E81E7F,338463424
FCPH2HL-891B2A4A8EBCBB22C79189DC,22102207
FCPH2HL-10FCFAA0F11B233542761272,527130843
FCPH2HL-852329A496A80E42B55C9857,39216408
FCPH2HL-98F9A7FD4E090339DAC86586,381663440
FCPH2HL-2CBAFCF3F4C63DAD220D74EB,288787344
FCPH2HL-EEBCB793C7C2F95C258F051F,75300563
FCPH2HL-04B277DE3F15F7286592FF3B,43266946
FCPH2HL-4AF5F3D846BDDB70E01D3720,283296203
FCPH2HL-4FC3D06FDF17340D7785F0D6,382424395
FCPH2HL-041092D6382DE84ECC8959CD,82425220
FCPH2HL-3F0F3D3512089C2EC6B84828,385344813
FCPH2HL-251995DBC2AC3AF753EB470D,514267480
FCPH2HL-D5B6C99AB21B24DA6AA7B461,516924179
FCPH2HL-256C834758580B77A4456296,67282054
FCPH2HL-0D5F34645B07DEB0AF8866C4,200482815
FCPH2HL-DC0E62D2157215B55078041D,501693497
FCPH2HL-38292712456579384134BDF4,191430303
FCPH2HL-A8AA5620517C908A00D1E7F3,362187889
FCPH2HL-1D8AB532C1D34BF65ACAAF80,509511591
FCPH2HL-3D06270C32226D8A9FE5FCCE,135268270
FCPH2HL-28076E9F4BCA8525D6E8B9F0,174419714
FCPH2HL-1BE20CEAA199BBF24BAAD5AB,208363828
FCPH2HL-7BE100E17DF5DDB049A6F63F,394970127
FCPH2HL-B99E21DDA62F7A8A52DB5587,392021503
FCPH2HL-3F9C68346E3EE98709E478D0,611358515
FCPH2HL-5D26FC85C6986BDE774BB8A6,382962242
FCPH2HL-D8982F37CF028E666E8E63DB,139256970
FCPH2HL-E628FC6AA014545771F9AEFF,390969785
FCPH2HL-A7E2FC0D172AE9A35FFA47C7,400009101
FCPH2HL-09D0DE2155E57F9C3570513A,207559315
FCPH2HL-FD747927F41C72D15FD75BCB,186702282
FCPH2HL-13EADC30DA9CBA3D264DCAD7,512268027
FCPH2HL-E2F7B87A3D0CDC43B91B66B8,192440605
FCPH2HL-074BC5B545CA781A9049AEFC,189153336
FCPH2HL-F3BF2A2082AD69C823D0D27C,598711813
FCPH2HL-A5B3A9CE8E399EB087E9DC15,500227478
FCPH2HL-44AB54D74F876BE01EC9E920,472131215
FCPH2HL-82758C302CE237C0B5127879,543141135
FCPH2HL-9AF4F5637D101373833F88B0,502834562
FCPH2HL-3CE3797B5BCBC7C77AD85BE3,511235930
FCPH2HL-3DDA25E67CF90C60EC34AB77,326985740
FCPH2HL-9E555BE1183C9A2753EB4F9A,376098713
FCPH2HL-56C527450AA7B6182C37DF22,389645557
FCPH2HL-AC1B38F114AD29D8157B47BA,666172874
FCPH2HL-F738BAD7FDF1B1676CE0129F,123957241
FCPH2HL-825DE67C41E166524385BB57,195993015
FCPH2HL-97FEC40CA12BB1C7AF7550AE,284608780
FCPH2HL-126D84E85D3FFF3366542D3B,202983929
FCPH2HL-E26907B7F5695E58C55ACF7A,502124302
FCPH2HL-7123176A03E843E7908B6C4E,123755633
FCPH2HL-D40D8F7406FC7969D01BEB62,385148497
FCPH2HL-5C145E96943227A2D9CE93EA,642240730
FCPH2HL-DD845043F9BFA0B5719A26E5,666900630
FCPH2HL-9CAA5913CC6A3D296C26F197,517312000
FCPH2HL-62DAB02798623FADA4BE6398,40986787
FCPH2HL-B3EE59A1D7851F06AEA05EC8,470923105
FCPH2HL-73D2BF3CF50EFCD70FC6C56B,393044315
FCPH2HL-F555300BE6EB524B6A11A2FB,445463574
FCPH2HL-E43DDA43A4348F7FC42A4834,247459984
FCPH2HL-DCF002D3494F816AE9A268FB,208869586
FCPH2HL-318576B2DD4EB898B45C1B21,642794568
FCPH2HL-CBD08A4BD20B91A010C1A25C,131125681
FCPH2HL-2D86225729D8C69E8BA9D13E,630559338
FCPH2HL-ECF24D3B802DBCF4CC7C3903,76755022
FCPH2HL-A2663B63E508A604E2270D6F,206411329
FCPH2HL-4FC091C81BC6EDEB0C7A19BB,648905700
FCPH2HL-0BD1E031AE131002E14BCEB4,444407470
FCPH2HL-A1D2450474C034C642F7A09A,402897067
FCPH2HL-F64738BBEC334DC000B74E33,451418141
FCPH2HL-FF8FC0FDA99C287884CA906C,600061113
FCPH2HL-C9E8076ABCC6DD42E1F484BC,456223083
FCPH2HL-B57ABEF61FD07537524873AF,381167814
FCPH2HL-C3DB29F982CCCF16019B01A2,519462302
FCPH2HL-7D77E48928A402F614C20F37,488278372
FCPH2HL-F2E195B39E56E1B50066BE31,8344088
FCPH2HL-7E0966C4A515462A6A4A7E74,327012437
FCPH2HL-072DB77DFE837D25F329DAA2,286033500
FCPH2HL-3C86CE34E4739B1F2BC73AFB,383087194
FCPH2HL-E941EF70D2783D84D4397B24,372380776
FCPH2HL-4CE8E68E92545DD2847D620C,382798649
FCPH2HL-30359B742E7F746B083C0876,199254929
FCPH2HL-189C09AAB43B48805734DFC4,206462782
FCPH2HL-9B60637C5109E393A285CA5E,632329267
FCPH2HL-9261DFB4356FF34E48AB62CF,207284551
FCPH2HL-4FF8F8A15123F7407F7520B1,382066917
FCPH2HL-8240B29F54BE76FF99D21553,498488138
FCPH2HL-B1663B72703408E12EF3DD4A,45202791
FCPH2HL-26790DD8E6000E1D3679D764,205969305
