image_id,image_sha256,trimap_sha256,estimator_admitted,failure_reasons,foreground_pixels,background_pixels,scored_weight,soft_precision,soft_recall,soft_iou,colour_delta_e
image_1033,3e47a31ebbab09c23a9cf33a30d51cf65ea19c500ff7551b64930ecdd000929f,9cc5e2a89cf6beb26d8f4cd6fa661430116dad96ead7c73b2205228b286787a4,True,,29664.0,76696.0,26298.628090232305,0.9884357164406885,0.8762979806423943,0.8674050671438545,1.158159218896263
image_1035,6405b55b15f9acace55febfa982138be13346424434bdf5b1465811ccb205d5b,7422f14f9ab29ac92b19b1769c99a0d47a88cacf8db2b4c3c13fec1d9d61a083,True,,23657.0,90033.0,22353.074700561752,0.9855076301856912,0.9311884717214499,0.9186094200236009,0.9852731466981383
image_1121,125030d3a7e41c6aca662566bad538541bede8c63779a7b291ba386364e88552,540a682adc12d5cf8224180283f5d3b6cf4e20fbc4031019dfa6b2f3353955b8,True,,61937.0,47475.0,45645.73208900968,0.9953014847094566,0.7335076758454788,0.7309765478979348,0.14473008748443833
image_1122,0730534c69d9947d0fb04ad19460677e8c807ef0b0b428f442ea6474ed56b16f,1846ad548cc3b187b2bf3de4028ae563b467d3a55e4832d650db3f073ff02ca4,True,,56704.0,41699.0,43229.99686331494,0.9998753113480829,0.7622849635525478,0.7622125075268524,0.23615219090546308
image_1123,40e4a00b19b77043a53b07cf6dac1f4899ddab6ca662deea24ea3a900e3d70f3,6f1bec7b5f5ff3c215d24f2d2584dd08725f01846806f6e85ecf4850195e83e4,True,,36280.0,78891.0,30721.267606660986,0.9959810571225924,0.8433792885068431,0.8405188596604437,0.17071141827240183
image_1124,af2ba686cf885b30e8a76994f7d852232e6a36a3581d8732e32fcf1e7d7593d0,ae08855a48668b06de0bdc7691176d85a7ef2006ba1df60c0567aeab00dd4fb5,True,,53252.0,50324.0,37784.618170554015,0.9983762499011197,0.7083915231928083,0.7075763092691959,0.522483061360365
image_1125,65df20ee29282c9ba80050eb909ad49cc6fa7e0ccdc78550dd34fd4482324043,0db0c76350e930c911fd7a608974cb53be2f1f9b5dc8274f9294a635217dd632,True,,44349.0,70561.0,35038.05460634036,0.9976352238332459,0.7881845689841452,0.7867147512377549,0.13814535286059318
image_1126,32f59519c1e662c828cf573291ad4b94eae8f467371539c1a334e21a088c4ae9,e2e3391370f172e7dd9b9c4fa675937e2925d3e9020d9729d8630f4bbeba5088,True,,29685.0,83070.0,26011.962110616994,0.9902166145407902,0.8676933487868779,0.8603179718724768,0.6541204284807728
image_1127,6d430df22e094cacb7a784a7aefdbd0efad4e5657f97e8e13d430ad00d0d6c16,09604369752dd7b5f98701ccc4ee6f6892265509eff22051036d677ad980716f,True,,37429.0,60274.0,29569.167589318968,0.9468575149552203,0.7480239531624409,0.7178850366968413,2.7852544118428746
image_1128,9ead723551539b37fe10fc0a309c33ad5b93ba4106dabaef6b1eae5c2317b8e7,19fbe62b20c2eef0f2e38156071a91540c25c98d14c1b337a63e39b70d159b6d,True,,58932.0,54738.0,42593.836145728696,0.9985770387958621,0.7217339776243453,0.7209924636151865,0.18255181285100888
image_1129,6192bc669536d0575e1022dd6b85b28d8c92473b5c08628177cacfdfdb2ffb13,ac5871291378602c1affffd523c85cf0e72db479954b4b1fc1b37241ebf7ba4c,True,,26753.0,82784.0,22096.48537745272,0.9753667665470405,0.8055985308062654,0.7895349089807419,1.126902863614992
image_1130,2c45d52056c2f50b3320429425c4ad3a84d71ac4885c1c1208d8423fac88698d,beb56a83bff31f705caf2c0d9d9d858d70ea8052f04a3832d5dff9fd7fb8a76c,True,,47929.0,66447.0,35785.38208057737,0.9997174375987296,0.7464222178031318,0.7462647779747559,0.8663876220848487
image_1131,fd983066a4fd22b011a0d9a125d9aea01649e5ceb2cb704565fdca4c0989c189,2806d9365939047a43f96ec03623a14d4c206b881ea876303295b5b80b152502,True,,58417.0,54583.0,50901.01188887435,0.9987750028008447,0.8702716382538699,0.8693437113245734,0.047653162417240665
image_1132,12a9adcb39321e09959d0b2d018298ba51c608c847dd5b725845024b1e4261bb,7b068e396c76f64f7df58f7dde91118370637ce67a7bdf7e45dd7690aa1c1cc4,True,,44125.0,70015.0,33110.361798430735,0.9979028099301606,0.7488027892681762,0.7476262632119612,0.2124698567434017
image_1133,c41846f8fce97b9dd2aad38502fb380306f134f5003b752236e7aeef3b164083,358291aa351c2cdec3fb9e103e9914876e9c4f92be3cb730b57b69ebaa181da5,True,,37007.0,78736.0,31922.706698121445,0.9980905064341286,0.8609655063927414,0.8595496962537854,0.1301984885691249
image_1134,bc171ebe92556d15507d32941f591e13468978ae77fc88bbcb6158d4d82283a6,f9451822387d8e5add36254775258a64f5e4e0e1a39e0484be67081861f60ab7,True,,48732.0,63219.0,38363.05577758033,0.9981625327519655,0.7857786448135621,0.7846436574325955,0.7118393340038603
image_1135,a6e1731e64129df0931f91503c5a3538e6bb55e1d6cc1b62738f19f12a8fcbf9,a8ea1659a7a584c15d63c06dd85e79ccda5db90f013f56dfc928c001bf4e8b99,True,,41542.0,73247.0,36171.218499097566,0.9988777384246207,0.869737252189143,0.8688882012803465,0.16746871895553947
image_1136,d30c7d595197f6d468f914c7f2fe3dac29f612b21c2635fcd5ff425d51c93440,d4dae38d8129010547bc2920fcbe7746f9afcdfffd72889173676b99de06c979,True,,41606.0,69775.0,30983.368013988522,0.9864074031519324,0.734562889573116,0.7272020023674328,1.0903015517796395
image_1137,341e5e824fb4377b855c0531d10b107604ad56ce125a3ef1a0002e52277adfc3,a6895803b3ab24895f2ccdbd43144c9045c8b5f256fce83fd14903c5a8a4c9aa,True,,46036.0,69752.0,39811.44018390155,0.998815795156664,0.8637652116520894,0.8628815452950747,0.2838171428347177
image_1138,d6d1f13bb67b5a13002e3ac6c9fd3af55204f6d4a90c4a898c708e01c8651941,5664d3f4e5e3ad88db9879273f0fe8775e5f0e086078416284b2fcb88ad246a5,True,,54727.0,57133.0,44809.847552416686,0.998771112762846,0.8177824712237233,0.8169604464829776,0.26446756938990973
image_1139,bfaaf568293ab654267d34d27d06dd035385a4bbea2573f7d9c96cb790ff525c,2217a43db92ee890ba95aa733cf3935d5f286bb645044b9e781a74e5e5b37c2b,True,,34344.0,80268.0,28992.32995401483,0.9951149784815622,0.8400507162333979,0.8366007331536852,0.3619938672103747
image_1140,6b012f5547ee82eed76e79b01bfaf007a3c47a149c2070a577e145153e799726,52373111de09df628b46580619cd6f1ffcd435bd804eedf5b36cf33218f97e0e,True,,48220.0,64606.0,39219.1271679759,0.9978912248480257,0.8116222075305258,0.8102325407529078,0.2961816147296545
image_1141,688cdd0b87f0502fcfe972ce67b60a2b14dc2cc22444d4f8bb63c96c0ac395fa,b81fb36e68ade1c3844567da5c50c9ff384e51d882a0446e4459015a258a7104,True,,50618.0,59317.0,42120.42468453536,0.9942637616308998,0.8273501894254442,0.8234197939365278,0.6009103773466873
image_1142,ef9598eb476b062016978ca90dce59d4d517bdaebfc10ea410db6b8312aac758,65d63dddaba0b302b53b65c46c92372f3716cecf961cfa12a38b36a8f64f1613,True,,58350.0,52647.0,51001.46090876276,0.9963962540169318,0.8709111328000376,0.8681764690240008,0.4026968356127203
image_1143,eb248116734cc793e50418ed3b0acc0e554fdd2928a43664b9769a957b34b439,d50e2a2b9a9606f5b5a235d60dbd3de6d7588fc6d6b6399ca1cfb88230e19d66,True,,34920.0,80554.0,31303.224535982867,0.99906176164475,0.8955857574478867,0.8948331472692722,0.08487193145077336
image_1144,5072739943993381687a98cb60ee2883b8a7c95ffcc3747b4170b904f3c1a8e7,753ffb7f7fb12bd23927fc2b0486bde30680f0a4c4d5cb523a1d590e7b3e0f8a,True,,47844.0,64327.0,38165.50798788923,0.9977451832709564,0.7959086147062471,0.7944795971560271,0.26114793942018916
image_1145,b020dc4da3cf726ed8cff5f0ff684b0673df76703d158af438ff6078c83e9a79,3cb22ee8ae101bdfbee3ab9694e909d9f571383636d8b4c0c4dd178b3312c109,True,,37450.0,74592.0,31586.2667770053,0.9886775440265774,0.8338753714835214,0.8259874862074876,0.6016842733078959
image_1146,b8f34e721c46d28f20c4d0c6af22823c282f1584bf86d47cbc52ab087c660eba,c90da8077de4a2daf29c452c9e71c7379e4ac7f40cd5da8e4b6c69d72dd8c24f,True,,39680.0,67172.0,23477.4387015127,0.9974663701624131,0.5901702510662407,0.5892868681828897,2.072932340663975
image_1147,3d346fe7ed56e8a79514203dcfabd092eecb9c37a6bcdf011ebd8ea0c095fcb5,49d3189617bd4202df41a0af0b325e3bae87ff0af7e397ea85ea478af658c1a4,True,,34705.0,78034.0,29784.95858694968,0.9977655526157793,0.85631481527578,0.8546758245202257,0.1399881574989567
image_1148,9402b15335cac9033d760415616770a651384e007ea49368f13ca9e262beaa36,0e9a95fd477a6c41aa6377a74e1148a175e248969a9be35dbf231e9302b7b1f2,True,,69182.0,45565.0,58282.581043892336,0.9991728835181325,0.8417561585456499,0.8411700256083933,0.0934593972940361
image_1149,dc2a86a393fa27c7ba3b50daeebce6748e1daa4d0501a8a22bc950b60ab02c5a,9d373ba8a585503b7babc48090173d56be9dd359262609f1adb2824fb8173e5c,True,,56819.0,54517.0,50001.13413688744,0.996499900011035,0.8769271752027786,0.8742344339194021,0.3961684733476953
image_1150,e68ccdd3ea73002392463af94edf314020fc01a488b6bddcf78a66ce46ef38c9,b621f8f3d6225982fbf371d4448bf0063f55c9f4cdbc7675527c1f3b9037df0a,True,,38212.0,69072.0,28473.530416755413,0.9979443168924766,0.7436145153686312,0.7424772001818007,0.2001260832970167
image_1151,61556ffa63014e43c75eada0ec9b0608b20ae84ffe28feac7edfcb77ded28d8b,b8d43ffe0523384781a28af7d77227f44bda4486791edafca3cf0fdccc62d54d,True,,66126.0,45237.0,49633.17560205306,0.9987864790204493,0.7496740268907577,0.7489918073318177,0.48263843047913363
image_1152,729df2a869244ef2643098f3f5b5f233df41e86a12b5fcf51f19a437a451549c,e28a61f53d78679cd39b8eacb1336cea831a537518595ff5240703be29fc85a2,True,,21327.0,93811.0,17635.031480794773,0.9914067367200882,0.8197819202105674,0.813997925511054,0.8468401551695375
image_1153,00f22e914464f701045a50dcd6fa296ed5d6738a4da8a4fc59a35de5cd93f619,8eac13b025fd9c4ec462d0e628270ffbfdfce41b9efd5764fe3a49a959b9a8c4,True,,50877.0,58813.0,36553.62379005959,0.9899487426780224,0.711248971269826,0.7061494901962032,0.5255840078466911
image_1154,881432d13ac4b6f7b6992a4257275ff3df004586a9d5586a2bf753028fd14d17,8c847fb9f2f87df2fb8a9c433412c1e9b2540bb3db8c831c032468a1ff606c57,True,,41803.0,68213.0,32934.038585804956,0.9900254172595373,0.779980750016823,0.7738991667663877,1.090593068228805
image_1155,75269d8b590606ab5f966a5ec81a7a2a20e6cd2f83068b368df5ded4b31aab16,6b972c21d284909d4f907b7de4f5a25a5b40a3fd1a6e18770ab9dacb402945a0,True,,61470.0,49761.0,50264.43521517224,0.9960456338500627,0.8144732590533862,0.8118481383753109,0.30647559343965997
image_1156,dadec9e4200075822287ed03158fb5e34f960bf58c32e75665d876e450731bab,0e651c115308be37c6ca2f54a304bfeab33caa90bb1692770242ab47715d212f,True,,64989.0,47468.0,56042.521901988395,0.9993486442164247,0.8617768896462692,0.8612931105901487,0.10060694188965803
image_1157,d270c68053edfc75133cf9373fe3f314d8cfeaaaca86c7e36f34401f7263793e,764c500a37350d86d604a08be6cb00c027ff916147c9c456167cd879425fc715,True,,57799.0,47930.0,45652.269103286315,0.9968634007340412,0.7873678823081298,0.7854220555421552,0.5679666957956452
image_1158,e4778801ba34eeea88c9a208f445ebc08cf69367d51319b43652729081e3311c,abc1a605fb6c42c5486d87c88db6be0b3fbfac0736b9184db316cfafef0c1585,True,,63319.0,44648.0,53894.357944931166,0.9987720486673057,0.8501109982196179,0.8492234082893105,0.0639236816628887
image_1159,00fab1b750cc3cbe4cf7f21dbf19044078a2472bdd3a12482224465a4ef0b107,6b0039f19c65c603cfb2f36cefdef48e51b2587f18a030ef4d63327423046692,True,,49347.0,61771.0,30785.19275299213,0.9787330294989244,0.610583925402645,0.6025891174699337,1.3975418950991323
image_1160,cf5c5ddd8904edf9c317132a7fc7bfaea04bae0e00de551290d15e66fc74c2c3,ac93a242b1460d3278e71934e9b07f12861385761253b70ede1fa0d14571a55a,True,,65428.0,44669.0,47029.70820061185,0.9945506727586962,0.7148839629908248,0.7120947011714801,0.10260561933443511
image_1161,5a1d03c3d8e78fda4a443b5ec5c834e4bbde9992c72661ca140e82d814a9d1c4,f4d195f36fe35907c6443b9287dbb966c000d6adde7c0031ad5907730fc416af,True,,27200.0,82088.0,23046.84179098053,0.9983483756260816,0.8459109215197318,0.8447287755974318,0.06697157036672327
image_1162,e3ee487a99a0e84d0db4c8d45a99c5c64caebe52aefeee357751064284497534,512bea57b2046d5fc9fe3041917409c51f181a4d116dcdf4b56f55064d773278,True,,29272.0,81246.0,26046.018775321078,0.9995319168565366,0.8893764373113562,0.8890061688434797,0.07098728406930858
image_1164,d3fd1d982de5d83d822f15090824c5df9d04b4f78b8d1588c9ecf296bc49de4f,f1dd2944265698692d934d98193451c403b862ea339a4613ef5d68fb561d8865,True,,26186.0,89732.0,23138.46734606433,0.9969588122908951,0.8809325182755655,0.8785715736604217,0.5976638946664908
image_1166,bf3422cdca81fbe7187874007636df756f45e03b980ef8380ea977f27936ff3a,45fe7b9a45ec578e962ce1b4c1e4370f7b2d5da18520775929dfbf00f586c74e,True,,22541.0,94289.0,17858.034326813882,0.9997008797263842,0.7920097877955639,0.7918221441046233,0.42573692108447786
image_1168,bfbaa088cd00f7ca0482be1fc9d886402cfd5e6cdacaedec73aaef06180e84cb,9be091b5c852ae995e889d9eacef59832cf93be50faf0c46077268ec6a29e094,True,,36612.0,69072.0,27256.14302523795,0.9978514334446933,0.7428597560337394,0.7416734343174087,0.18911238788032814
image_1170,cb04ffe97b49c0d63b11f0f2ec6b2a97889bd132606f1ccdf15c40b8c02ce19c,fcc55eb9679163d988696c9eaa61a34f26d0f4bf0e0f3ea0142ed266b58046fe,True,,66127.0,45265.0,49618.51176457049,0.9988186842397613,0.7494653717032892,0.7488016321570604,0.47859523788021957
image_1173,e117bafa49e81935e79384ae65da39d98be8bc92553b1dcf72a3832447c4f22a,b7ad632714e6ec5a55c99792902e15290bfaf69279c80c7e13633a76285f2946,True,,41774.0,68220.0,32917.18654116169,0.9899984787262658,0.7801016086488912,0.774001681985445,1.0909973180118244
image_1174,8041c19a1aaac043481083caab929fe54d87d9740961c70c68822157033dc815,1ede1d73f91d37833b4a3b575a0fa84bb7207b68fa616c6db0568bc6ab46ba3c,True,,19943.0,95291.0,15651.447073364747,0.9969312480571142,0.78240067516168,0.7805208809059143,0.4715858518957837
image_1177,968a415046e604f04f5a52f29b77199bf7e45577ee84709d3e0b5adca7f55e8e,1b6b20e86ce48ab9a56e4c170ad80962bdfeb3803decb06e5e7af0569a571250,True,,36331.0,78892.0,30733.399903042082,0.9960366598785138,0.842575018197591,0.8397595569503373,0.1652431626142043
image_1185,3482882dee9b50d95aadf30e4c92a35aec952cf1c884f37b08d15209ff39e77a,abfb582b02ed6e8b5747e4f35c1994ca456fd9b640bb22e7d54a483deb3c00ab,True,,11117.0,108104.0,9332.567299992603,0.9983154059546863,0.8380719360161505,0.8368884139992455,0.4029963086723823
image_1187,a418cf04b5407bd14a804ca9dcc89263d27b13fa8efc33f13dcc663a6ef0fb35,b71c209eac4fcbb51b13a4e6a914cf1621b7f6f20d7e41606bf326b4029477d3,True,,8748.0,110923.0,7809.220134135336,0.9999027783412516,0.8925995551897992,0.8925220945832343,0.2771266866341509
image_1188,76459765a85104987ecf61073099bfd54604a11c5ea0585c96a68319e206673a,676b175e2350c84fe5520550f37e8c58986feeb5db9ba64b36eb25e8de35ac4d,True,,5576.0,114521.0,4616.687989086844,0.9988509291577313,0.8270055752386536,0.8262195255172392,0.16146665060101065
image_1189,0d78773324f2aa6da089e0d950704fd4981608b250eb97ebddb6f1f7995dd74b,063b83343d8a57b2dca7411afbe5270e6b63bfdb3ec30ab29612fbf0236585b4,True,,13331.0,104831.0,12376.368248183357,0.9964805843529734,0.9251226962806494,0.9221098033784845,0.23878558909278066
image_1190,5a7f3a46a80dba77adbde62f86142cf65ef7b74864c867f5bff7987af051dc36,f3ce1f08f71c1a3a89dc1fc4542868235ba9fccfffb56505f59739ff4b54a41a,True,,13641.0,105769.0,12982.409870606607,0.979359999517185,0.9320763085264412,0.9141197987724032,1.0117316273865664
image_1201,059c5d649a3ef54ab8cd6462b670099f73b7b4c6259d6c09e404082887714524,d161f20128d04f735ecb796526d7015ac31eceb6c6c69f4f8653f37cdfd4a6f0,True,,51422.0,60115.0,29495.186980405,0.9983391096646426,0.57263814533487,0.572093128547972,3.4862312196706986
image_1202,e3d3b02860970b442eaca55c0fa0bd0ba3ce7f0139fd759a05d49731fce57a55,4b721d08403549c3eb7e42ea9738677b1736834d9eae6d282e00c96cac4ac44a,True,,49697.0,53907.0,20477.655610389746,0.99950230834913,0.41184506211970673,0.41176062075821784,3.0789880350841794
image_1203,a970763a6353f343443e237a5460a6d23d106131286734bd134ad3aa4fd9dce0,fa735bea40230e536fc1452bb42c17c14128ded84dbcd978252eaa6ea603be40,True,,41573.0,70777.0,18655.551163922602,0.9998041670448722,0.44865412147809,0.44861469790394826,6.533528449614209
image_1204,1d2f05a362f5662c691e04234b3e5be197305af06c168a083e73c88a297e2f5f,ac0e2a2453a10bef6b3964758bdd2fb53525a771d24898fe46de877aace5442a,True,,43858.0,67154.0,24117.361441113186,0.9963916530689859,0.5479122995570475,0.5468272753573644,2.858256755328908
image_1205,07cb6b5fcfe1ef8ef52500badc94b849bed244020a8ff4997afca7a3feba0808,a6388816ad19d1786de8c9b5567741d2e1d51e179b48d5b334f107a5deb2252e,True,,35349.0,73925.0,22652.608310805575,0.9944356508177196,0.6372616280029089,0.6349973623422643,1.7205407311340581
image_1206,6519cf2a8d382c91107dfab1cb26f216dc8ce24a6d36e720ad318b9a59025208,1d1bc61be45720051eec431d99c0f4fef7f2f174d50940e1edacfa999a125fe5,True,,37456.0,73025.0,26055.793391190506,0.9964693117166813,0.6931812928970433,0.6914829563245714,1.917144048344627
image_1207,12cfc0e067ea355d2af2806f3d9968b13e547a3d05e5c1dec83ae223738a9f58,3071260b9b57da95f8562c95b0c198f5b184f8f1428cb378aa656c0f4364a570,False,prompt_colour_instability,47870.0,64133.0,13694.427578260693,0.9997339853014415,0.2859992617346257,0.285977498775136,13.556779003549593
image_1208,fb3240bdc7a7a207542e321040b2154dc29eea1bb432750e41d26bee434d17cf,3bd6f8ff7c775985954a3c0f2f8b91f6fd4f8b0361cf6bbb65f1434e56a2e209,True,,56727.0,52418.0,28669.284849972944,0.9994013464463735,0.5050879101788844,0.5049351401348826,1.8176650481982202
image_1209,187458980cf1b9036bd51a0901a8de688f193f231f56c700c7efd96043b123d1,4533a4839a6596ca8fad0b761ba2eba4efd41403d777a207bf14cf4a899524f7,True,,31402.0,70909.0,11006.56637034093,0.9987423201871671,0.3500644428383016,0.3499101942376101,2.16060028259161
image_1210,9735baa60f248c114d78981faeba6ef2abdf4dce3ce27db4e8db73afb23b0cd9,35c3ea90248feabaeb43dc24c9347ddc8a24e1c3a5df26381945db9e4437ed65,True,,50734.0,57732.0,16484.970845698524,0.9995135899667162,0.32477140360469875,0.3247200819380586,5.936917211309399
image_1211,8daf17e9a975ea8cc7e9513abbf4398d6c49caf5680c35e339cb3cf80f8e21e9,969ebd68fedd47118367f7cdf96bd9c41bc0a05d44765a278e8258d79c3ada70,False,prompt_colour_instability,58583.0,48532.0,21305.302820293997,0.9983375825657915,0.3630726407566094,0.36285326571084003,6.944975830392803
image_1212,4dd2d41afe04f3e2e407d654bf3ecd5e11f6317b64f8a5cea6bf97d4e5a2d0d5,fa53e03314b430f2200f56547b17becf9ed4f16fd4a5752281da69a042e7114a,True,,42702.0,62959.0,19119.40822953923,0.9985164148954678,0.44707608449914327,0.4467793064717337,1.7556869996485176
image_1213,3cd621d4b05a83d495e536eae0638d37e981878ef825f3f2cd786b28c017fbe4,33c5c6eff3150ede93a6ab31e76eb85ac3e4ef08f5d596de7335e0bafbdb7336,False,prompt_colour_instability,37700.0,73532.0,19184.227209053275,0.9994799632342998,0.5086008144716981,0.508466259686439,4.771183172812108
image_1214,e249d9de26208cef36f6b893dc85d13fec417a3228d22e5f5524aa9a8de6f225,0d15d6c5e651c0e16f636bb5b2fe155f5c0f0a83a1ed3ddda6a01d1566127373,True,,40649.0,71471.0,29243.79962677711,0.9982765756254162,0.7181824927967447,0.7172931425224992,0.7516508112256024
image_1215,b975bfd717b704c3024de1088333949e9dc45bd81da7359518dfac95d4d4c98c,1fa71484054b291a05f00d45bf67582bb3a39a9ed5b6e3585a3c1bc605f304c5,True,,50258.0,59210.0,23443.624182686843,0.9999489928748851,0.46644172849725435,0.46643063068283785,4.925362467622231
image_1216,6f6699f4452e4d2f0aff37186563ca56ba2e1330b2ea32d2d630e241fb1da926,41f17859375350d9ee3cc178451332204f7fce147b0c0a33e0626056017c8f65,False,prompt_colour_instability,52408.0,57053.0,19116.438756827745,0.9999793256533662,0.3647543034831797,0.364751552814095,3.2084724204954926
image_1217,85961dc443e6a7c04c03af821d44998fed94444fb3cca902f1cac9e4842254f0,26e10bbbf0d9efe35b9bb7b43eaf82779946137cac6d35789b3326c668bd61dc,True,,54112.0,55206.0,26181.55787025139,0.9983665405622761,0.48304981071581005,0.48266834187673907,1.2866678675189391
image_1218,137bb29f69aa1d2f3abc36ed86a0bae17bd4f3929d06eb2a59b161702a2bf48e,79c6989d805b9a1d43232a05c9454b2650461ad2a3fbf2727a509206febca2a1,True,,43845.0,55698.0,25016.686160288373,0.994351566698642,0.5673481828507464,0.565525588704046,2.1786757523869866
image_1219,5d3eeb6350432178d1c46572bcaa9989d11f3b8f2b76dbca49006409be2309d5,7361fa44d7df1fe35a153b31445c2efbcd5d6a5c3bea0001bcd561e729d8f67f,False,prompt_colour_instability,42287.0,63692.0,13729.406651208628,0.9988344079285439,0.32429360710549776,0.3241709294285077,3.5452049588587786
image_1220,41971fa90188844a6489441175199b06fab7feb119b1bf36111a0ac0ed7a016d,ffb34cd4ac7831b6af3a38d60b4019c3f46f8d0e2fc98388444b472719a49c5a,True,,23748.0,90740.0,13724.8894884129,0.9976949781953741,0.5766065908234811,0.5758394796812702,2.7558070286046252
image_1221,71ee28d95c95cfa86d4c72f37bbc3b444cef1f404a086bc32fa71cd0ec907357,cfa2e96ae6285dfadc9ce2698798f09c4fd98c37bed398e49f7dff1a739d3a39,False,prompt_colour_instability,41039.0,72309.0,11548.69587639808,0.9999324160283272,0.28138880990431325,0.2813834583683507,19.622705510471782
image_1222,feb7deb4aac8a9ac8f83a354d9417455837edf38beab37528dbd95fee650f75a,c02ffc253253d46d02758039cdb150a16bb2a5b932ef3aacd329e90a2d3da3c1,True,,39099.0,71412.0,24541.042755131763,0.9977269478355161,0.626237491618162,0.6253453030446738,1.6973895693823373
image_1223,634518058d18afc699054560b832e95f9f0177253d1b1a4c1e492a228e438cbd,7b4859f935ee83ff274e8e445c6eff6e5e2fa4b956cbe8ee7a58addeb4328631,False,prompt_colour_instability,37323.0,74547.0,15287.255698196357,0.9993330415028059,0.409320251134948,0.40920846282210843,5.5896367664549285
image_1224,0382dfb66607bd8a5ef4209ab557926afde33d9c3e0fba1d90a2a3d40f9137d2,1f7e1c59a9496f6aaefbbe157c50a5b73bf88cd6b3b6f232e271c0bc7e2e38e3,False,prompt_colour_instability,31500.0,61657.0,11725.42306238698,0.9983044553439022,0.3716045106023195,0.37137012325615987,3.7139067886472232
image_1225,0a3d5b5b8b2044b17a1ce80faae89bae25ec85f76050f67728780a75a0889a51,ebb0ec282853c72043ef1f90dec8135ad2f9df43e191651e2eaa9172b35c0be5,False,prompt_colour_instability,46337.0,56834.0,20348.450589867534,0.9990508737556607,0.43872364074888426,0.4385408570437769,3.553657974373753
image_1226,241d6ce4c40625426431dbf1f8bcb39e6530a13cceef2f0ff7735cb72589a651,c70a903c5445389a10bdbbad7f269c78fbe9ec522f66fa8baee174d62ffc7b66,False,prompt_colour_instability,44648.0,64392.0,16987.58185590292,0.9962692645770094,0.3790585397447176,0.37852124293588835,7.154773806461806
image_1227,50df3ee003d66f24771c7ef44b8293dcd12525f54d2bc0fd1028716eda47f4a2,31f0d1ae4a9c767f9e12a8775103fa61dcc33b783e3c65459ee71afbdd4f9b0b,False,prompt_colour_instability,26058.0,86251.0,13284.937084785168,0.9955888505661706,0.5075729235584142,0.5064340040004907,4.353114372395058
image_1228,61ed0374787f3f89376d00c6bc9a61b701a460e72c9839c2e1af68fd4fc48d3e,d2ba26ab85bcfe89be0ed88291f702fc155a1d2c9e73a64da41b538af8b9fa2c,True,,36296.0,74315.0,22180.7449683842,0.997086881022402,0.6093269180978492,0.6082441050182321,0.7801693320894235
image_1229,d1454ae31f7b2cf18481e5a8772f50bd704a971199eb2747260dd68444e2f675,2fad278c5832afe355c6eb26f0edfaab94d9c74720c1a4d7f5bb4a483969ce1b,False,prompt_colour_instability,35184.0,59671.0,10016.944313616346,0.999979634960608,0.2846958935354369,0.28469424288927353,5.7220633967180445
image_1230,1667c1716d34d2afc53188be1614ffbe3233b8c4585729a0df432063323c99c4,828f9015d85314b273cc621f5c673bedeb073faedebdc7bb76f78c8bc881682a,True,,41442.0,62370.0,22034.934751942797,0.9981235396799403,0.5307076654414766,0.5301786934001241,1.3256474040727282
image_1231,5f47acbfab907a8abdcefeadba9acbd31917f55d7ce3310c2837faf719ea2a6e,030c2cebbcb4f964c3e3843a034544b7233f48fb3c306300f8e5e52a3129dc8b,False,prompt_colour_instability,32233.0,81355.0,13842.215001613979,0.9992957885808706,0.42913992354865504,0.42901018306091837,5.708087123656797
image_1232,f6ca012b7c8cb95908d21f7d02ebac31e29fc7a724ec49b53f2049ba16f7b951,e21451b86c7a96a49c98edec0f79dc00e603d1e1d248cba35483f52e607978a8,True,,33118.0,72459.0,11755.444683843138,0.9976392139694918,0.3541183825789936,0.35382188832377337,5.665916128857694
image_1233,82fc2b7b1080198c364ded02f19146d02ea49cbe7e6d6d68d6438e12a101499a,f54bfb4d947a6fd9b5cd5c9ca7b8484622acfd1757d4b2f75cc0a503f1fc4ca7,False,prompt_colour_instability,42197.0,69597.0,12640.203282862647,0.999903698525298,0.2995233313421801,0.29951469114707174,10.047805449818151
image_1234,6d9606d3470d0edd7b3d671dae3b9cb65e992fcf26ef98ea570a5432cd4069a3,0fe12dbfa4af03edea6b7319dce8c90f632629b2ce5c8953ff8ac9da249f1960,True,,56892.0,53535.0,33003.9589703808,0.9995098658087102,0.5798316565007644,0.5796668371148557,3.301729570459848
image_1235,22e7ae972b1105d3c2f5a5e0cb2e69e7dd33cbe89c7e4bbfbd81dd8817b88985,14ddf860aae0e2856aec95b592e7c351fbe7a2a150b329c13ddb9e474e833b48,True,,45017.0,67223.0,26493.832770733694,0.9987160652418341,0.5877738724917767,0.587330066224679,1.3130776242435553
image_1236,7cf67aa4fda295b039f998e4db952c60be8b3a71bacefec5db4847f43edf0a91,21d7f13993f37a0b4b6cba333ce388cf217bfe7acfd32a3e99018a8c7b049e9c,True,,25282.0,88585.0,19639.903574531447,0.9938254232421233,0.7720368436988057,0.7683513558806159,0.46156318463146845
image_1237,981860fe9ae9a1b9c7df13a1433eec1aa8d96d50c51455cce395edb52ba93aad,d84cd2380fbad6744f3a980aa70c3ef3c8ed4ed97ad5e1302b98a0d90c3304a8,True,,20412.0,93013.0,12793.263227921658,0.9934158201439377,0.6226254204332291,0.6200666235268414,2.063763223186066
