"cohort","species","n_classifiable","D","D_unbiased","second_fraction","p_white","p_yellow_orange","p_red_pink","p_blue_purple","n_images_all_measured","n_observers_all_measured","n_georeferenced_all_measured","maximum_span_km_all_measured","D_opportunity_residual"
"reserve","Erysimum concinnum",55,0.103140495867769,0.105050505050505,0.0545454545454545,0.945454545454545,0.0545454545454545,0,0,100,84,100,247.897945838645,-56.3872424816323
"reserve","Erythranthe bicolor",68,0.0570934256055364,0.0579455662862161,0.0294117647058824,0.0294117647058824,0.970588235294118,0,0,100,79,100,586.333586982777,-39.5169159331549
"reserve","Erythranthe guttata",60,0,0,0,0,1,0,0,100,98,100,19247.2365756473,-145.484877701536
"reserve","Erythranthe nasuta",66,0.0867768595041321,0.0881118881118879,0.0454545454545455,0.0454545454545455,0.954545454545455,0,0,100,97,100,2307.48125468343,-14.7649864101831
"reserve","Erythronium grandiflorum",60,0.155,0.157627118644068,0.0666666666666667,0.0666666666666667,0.916666666666667,0,0.0166666666666667,100,98,100,2234.06269133453,13.8128890237246
"reserve","Erythronium montanum",49,0.21491045397751,0.219387755102041,0.122448979591837,0.877551020408163,0.122448979591837,0,0,100,99,100,596.779520123653,-24.531382549314
"reserve","Euploca procumbens",60,0.0327777777777778,0.0333333333333334,0.0166666666666667,0.983333333333333,0.0166666666666667,0,0,100,90,100,19655.9722267531,-115.825379658907
"reserve","Ferocactus cylindraceus",42,0.0464852607709751,0.0476190476190477,0.0238095238095238,0.0238095238095238,0.976190476190476,0,0,100,96,100,527.372676455769,-199.078069266421
"reserve","Filipendula rubra",41,0.643664485425342,0.659756097560976,0.24390243902439,0.24390243902439,0.170731707317073,0.51219512195122,0.0731707317073171,100,94,100,1980.4335742625,82.8493238725339
"reserve","Forestiera pubescens",47,0.0416478044363966,0.0425531914893617,0.0212765957446809,0.0212765957446809,0.978723404255319,0,0,100,95,100,2552.613223631,-175.171436266518
"reserve","Frasera fastigiata",40,0.41125,0.421794871794872,0.25,0.725,0.025,0,0.25,100,88,100,225.538948578265,-5.18978963256686
"reserve","Fumaria officinalis",49,0.394002498958767,0.402210884353742,0.183673469387755,0.183673469387755,0.0204081632653061,0.755102040816326,0.0408163265306122,100,99,100,19637.5822788618,43.9364826803182
"reserve","Galearis rotundifolia",63,0,0,0,1,0,0,0,100,92,100,5327.31665341693,-128.869116276224
"reserve","Galeopsis bifida",50,0.1144,0.116734693877551,0.04,0.94,0.04,0.02,0,100,98,100,11077.9314806673,-79.6014267769958
"reserve","Galium mollugo",72,0.200231481481482,0.203051643192488,0.0972222222222222,0.888888888888889,0.0972222222222222,0.0138888888888889,0,100,97,100,10129.3522126536,89.1399936932896
"reserve","Galium palustre",76,0,0,0,1,0,0,0,100,98,100,19905.879280876,-77.019282595819
"reserve","Gardenia jasminoides",46,0.121928166351607,0.12463768115942,0.0652173913043478,0.934782608695652,0.0652173913043478,0,0,100,97,100,15592.3482343927,-97.9994199537844
"reserve","Gentiana clusii",57,0.100954139735303,0.102756892230577,0.0350877192982456,0.0175438596491228,0.0350877192982456,0,0.947368421052632,100,92,100,1708.20707753054,-47.7437304237143
"reserve","Gentiana linearis",68,0.163062283737024,0.165496049165935,0.0735294117647059,0.0735294117647059,0,0.0147058823529412,0.911764705882353,100,98,100,2081.40600287926,56.9548499690131
"reserve","Geobalanus oblongifolius",40,0.46875,0.480769230769231,0.375,0.625,0.375,0,0,100,91,100,1067.95712662081,7.63673210498894
"reserve","Geranium caespitosum",51,0.55363321799308,0.564705882352941,0.294117647058824,0.294117647058824,0,0.588235294117647,0.117647058823529,100,93,100,1442.76883666956,116.77981550856
"reserve","Geranium carolinianum",65,0.115502958579882,0.117307692307692,0.0615384615384615,0.938461538461538,0.0615384615384615,0,0,100,100,100,13876.0450042746,11.213426971849
"reserve","Geranium sibiricum",74,0.0525931336742147,0.0533135875601628,0.027027027027027,0.972972972972973,0.027027027027027,0,0,100,96,100,11501.7355056283,-21.6822865463105
"reserve","Gilia tricolor",67,0.187124081087102,0.189959294436906,0.104477611940299,0.895522388059702,0,0,0.104477611940299,100,97,100,9229.07087379671,63.6888257744675
"reserve","Glandularia bipinnatifida",70,0.509387755102041,0.516770186335404,0.171428571428571,0.171428571428571,0,0.171428571428571,0.657142857142857,100,96,100,3018.63655777995,198.52408830138
"reserve","Glebionis segetum",79,0,0,0,0,1,0,0,100,97,100,19951.6935856418,-70.7206025367882
"reserve","Globularia repens",86,0.302866414277988,0.306429548563611,0.186046511627907,0.813953488372093,0,0,0.186046511627907,100,87,100,1121.50849219224,155.314043186523
"reserve","Gomphrena serrata",63,0.203073822121441,0.206349206349206,0.0793650793650794,0.888888888888889,0.0158730158730159,0.0793650793650794,0.0158730158730159,100,92,100,19155.7082061602,53.1870929627041
"reserve","Goodyera pubescens",47,0.25350837483024,0.259019426456984,0.148936170212766,0.851063829787234,0.148936170212766,0,0,100,99,100,2664.48234732517,-22.4342130970406
"reserve","Grewia occidentalis",42,0.471655328798186,0.483159117305459,0.214285714285714,0.69047619047619,0.0714285714285714,0.214285714285714,0.0238095238095238,100,91,100,17972.0037345667,19.5457176690555
"reserve","Grindelia squarrosa",71,0,0,0,0,1,0,0,100,97,100,10638.0668639718,-94.3961167184139
"reserve","Gymnadenia rhellicani",59,0.65153691467969,0.662770309760374,0.271186440677966,0.220338983050847,0.271186440677966,0.474576271186441,0.0338983050847458,100,87,100,1544.97083147007,192.454822785006
"reserve","Helenium puberulum",71,0.132513390200357,0.134406438631791,0.0563380281690141,0.0563380281690141,0.929577464788732,0,0.0140845070422535,100,92,100,1061.22394457813,46.0260043181113
"reserve","Hemiandra pungens",59,0.159724217178972,0.162478082992402,0.0338983050847458,0.915254237288136,0.0338983050847458,0.0338983050847458,0.0169491525423729,100,88,100,614.789227919325,8.98778170603218
"reserve","Herbertia lahue",66,0.483471074380165,0.490909090909091,0.409090909090909,0.590909090909091,0,0,0.409090909090909,100,97,100,18876.6497791922,168.484795874671
"reserve","Heterotheca grandiflora",73,0.0532933008069056,0.0540334855403349,0.0273972602739726,0.0273972602739726,0.972602739726027,0,0,100,96,100,4669.89756567524,-22.9341108026757
"reserve","Heuchera cylindrica",55,0.32,0.325925925925926,0.2,0.8,0.2,0,0,100,93,100,1353.8844365477,56.1424202324411
"reserve","Hibbertia aspera",65,0.0302958579881656,0.0307692307692307,0.0153846153846154,0.0153846153846154,0.984615384615385,0,0,100,86,100,2326.51992748776,-94.360102973305
"reserve","Hibiscus pedunculatus",50,0.5304,0.541224489795918,0.28,0.28,0.02,0.62,0.08,100,90,100,11760.4213094767,98.0950538290562
"reserve","Hieracium venosum",62,0.0920915712799166,0.0936012691697513,0.0483870967741935,0.0483870967741935,0.951612903225806,0,0,100,95,100,1677.36514681779,-28.7084314551497
"reserve","Hippocrepis comosa",70,0,0,0,0,1,0,0,100,98,100,2275.94185106805,-97.7171011404826
"reserve","Honckenya peploides",46,0.476370510396975,0.48695652173913,0.391304347826087,0.391304347826087,0.608695652173913,0,0,100,90,100,10140.5776891314,39.9863153330506
"reserve","Hottonia palustris",75,0,0,0,1,0,0,0,100,99,100,3072.81170547761,-77.762882574107
"reserve","Houstonia micrantha",75,0.0522666666666666,0.0529729729729729,0.0133333333333333,0.973333333333333,0.0133333333333333,0,0.0133333333333333,100,84,100,2095.77273330392,-22.9522606869387
"reserve","Hymenoxys grandiflora",71,0,0,0,0,1,0,0,100,87,100,765.134071725117,-96.428055305749
"reserve","Hypericum tetrapetalum",70,0.0828571428571427,0.0840579710144926,0.0285714285714286,0.0285714285714286,0.957142857142857,0.0142857142857143,0,100,85,100,783.054240078546,-2.75023628646382
"reserve","Hypoxis decumbens",69,0.134425540852762,0.136402387041773,0.072463768115942,0.072463768115942,0.927536231884058,0,0,100,85,100,7388.57758590234,35.8240019975067
"reserve","Ilex glabra",57,0.0677131425053863,0.0689223057644111,0.0350877192982456,0.964912280701754,0.0350877192982456,0,0,100,93,100,2760.4416304199,-74.7195093817311
"reserve","Impatiens balsamina",63,0.436381960191484,0.44342037890425,0.222222222222222,0.222222222222222,0,0.714285714285714,0.0634920634920635,100,95,100,19959.3659368883,137.033424990392
"reserve","Ipomoea amnicola",59,0.0333237575409364,0.0338983050847457,0.0169491525423729,0.983050847457627,0,0.0169491525423729,0,100,98,100,7739.49040328715,-113.980955672955
"reserve","Ipomoea nil",53,0.554645781416874,0.565312046444122,0.377358490566038,0.547169811320755,0.0566037735849057,0.0188679245283019,0.377358490566038,100,97,100,19915.1286515178,134.073204472069
"reserve","Ipomoea quamoclit",62,0.203433922996878,0.206768905341089,0.0967741935483871,0.0967741935483871,0.0161290322580645,0.887096774193548,0,100,99,100,19879.0508635513,49.3295000147644
"reserve","Ipomoea triloba",52,0.623520710059172,0.635746606334842,0.326923076923077,0.5,0.0384615384615385,0.326923076923077,0.134615384615385,100,99,100,19874.7192285013,141.014393987966
"reserve","Ipomopsis rubra",44,0.478305785123967,0.489429175475687,0.340909090909091,0.0227272727272727,0.340909090909091,0.636363636363636,0,100,97,100,2052.1428477033,37.5569810188426
"reserve","Iris japonica",66,0.0298438934802572,0.0303030303030304,0.0151515151515152,0.984848484848485,0,0,0.0151515151515152,100,99,100,19706.89758347,-87.3971094137819
"reserve","Iris sibirica",54,0.203017832647462,0.206848357791754,0.0740740740740741,0.0740740740740741,0.037037037037037,0,0.888888888888889,100,95,100,9376.81660541368,0.549200195176691
"reserve","Kalmia angustifolia",60,0.0327777777777778,0.0333333333333334,0.0166666666666667,0.0166666666666667,0,0.983333333333333,0,100,99,100,2456.97978766445,-111.088826554861
"reserve","Kennedia coccinea",59,0.263142775064637,0.267679719462303,0.135593220338983,0.0169491525423729,0.135593220338983,0.847457627118644,0,100,84,100,667.497225849615,58.3049657110798
"reserve","Kennedia prostrata",64,0.06103515625,0.0620039682539683,0.015625,0.015625,0.015625,0.96875,0,100,98,100,3409.18280191584,-45.6164169205235
"reserve","Kunzea capitata",40,0.515,0.528205128205128,0.35,0.35,0,0.6,0.05,100,89,100,689.34858004376,36.8394594688049
"reserve","Lactuca biennis",40,0.34875,0.357692307692308,0.225,0.775,0.225,0,0,100,83,100,4681.75835547187,-24.0557881295692
"reserve","Lactuca perennis",47,0.486192847442282,0.496762257169288,0.276595744680851,0.659574468085106,0.0212765957446809,0.0425531914893617,0.276595744680851,100,93,100,2155.05890965631,59.6543830014676
"reserve","Lapageria rosea",42,0.214285714285714,0.219512195121951,0.0952380952380952,0.0952380952380952,0.0238095238095238,0.880952380952381,0,100,92,100,701.883263829897,-66.7853028085292
"reserve","Lathyrus aphaca",69,0.182314639781558,0.184995737425405,0.101449275362319,0.101449275362319,0.898550724637681,0,0,100,86,100,11380.2681742385,67.7559623674194
"reserve","Lathyrus clymenum",55,0.201652892561984,0.205387205387206,0.0545454545454545,0.0545454545454545,0.0181818181818182,0.890909090909091,0.0363636363636364,100,95,100,4968.56156504182,7.21431350300004
"reserve","Lathyrus tingitanus",54,0.170781893004115,0.174004192872117,0.0740740740740741,0.0185185185185185,0,0.907407407407407,0.0740740740740741,100,95,100,20005.624113266,-13.1270523931236
"reserve","Legousia speculum-veneris",66,0.28236914600551,0.286713286713287,0.151515151515152,0,0.0151515151515152,0.151515151515152,0.833333333333333,100,86,100,3119.17818755778,96.6623093326935
"reserve","Lepidium perfoliatum",55,0.256528925619835,0.261279461279461,0.109090909090909,0.109090909090909,0.854545454545454,0.0363636363636364,0,100,93,100,17566.1824685783,28.9959607663382
"reserve","Leucanthemum vulgare",77,0.263113509866757,0.266575529733425,0.155844155844156,0.844155844155844,0.155844155844156,0,0,100,99,100,19408.3312040411,136.663587370614
"reserve","Leucojum aestivum",51,0,0,0,1,0,0,0,100,100,100,19822.4588619385,-201.401539714614
"reserve","Lilium martagon",62,0.548907388137357,0.5579058699101,0.258064516129032,0.258064516129032,0.0483870967741935,0.612903225806452,0.0806451612903226,100,98,100,9843.40514576523,184.143307014345
"reserve","Linaria purpurea",51,0.3760092272203,0.383529411764706,0.196078431372549,0.196078431372549,0.0196078431372549,0.0196078431372549,0.764705882352941,100,99,100,19460.6613859512,51.6504244108705
"reserve","Lindera benzoin",77,0.0505987518974531,0.0512645249487354,0.025974025974026,0.025974025974026,0.974025974025974,0,0,100,99,100,2272.99735519935,-15.0280794574337
"reserve","Linum alpinum",65,0.543905325443787,0.552403846153846,0.476923076923077,0.476923076923077,0.0307692307692308,0.0153846153846154,0.476923076923077,100,87,100,2034.0784669862,192.976087773574
"reserve","Linum usitatissimum",58,0.366230677764566,0.372655777374471,0.241379310344828,0.758620689655172,0,0,0.241379310344828,100,97,100,19945.3608980107,94.7096924688993
"reserve","Lobelia pedunculata",77,0.0505987518974531,0.0512645249487354,0.025974025974026,0.974025974025974,0,0,0.025974025974026,100,95,100,19341.8113004906,-18.0736357988643
"reserve","Loeselia mexicana",60,0.0966666666666667,0.0983050847457627,0.0166666666666667,0.0166666666666667,0.0166666666666667,0.95,0.0166666666666667,100,96,100,1672.72340209955,-35.0602462301481
"reserve","Lomatium columbianum",61,0.491803278688524,0.5,0.311475409836066,0.311475409836066,0,0.639344262295082,0.0491803278688525,100,83,100,149.647010025373,144.068731789924
"reserve","Lomatium geyeri",77,0.0256367009613763,0.025974025974026,0.012987012987013,0.987012987012987,0,0.012987012987013,0,100,82,100,496.663678592922,-59.9826730863111
"reserve","Lomatium macrocarpum",56,0.364158163265306,0.370779220779221,0.214285714285714,0.767857142857143,0.214285714285714,0,0.0178571428571429,100,94,100,2132.65565132415,83.0947904035133
"reserve","Lomatium triternatum",92,0.0635633270321362,0.0642618251313904,0.0217391304347826,0.0217391304347826,0.967391304347826,0.0108695652173913,0,100,95,100,1610.42936287918,15.1070000503919
"reserve","Lotus tenuis",72,0.0273919753086418,0.0277777777777776,0.0138888888888889,0.0138888888888889,0.986111111111111,0,0,100,98,100,19611.9801940659,-68.6096404072292
"reserve","Ludwigia decurrens",70,0.108979591836735,0.11055900621118,0.0428571428571429,0.0428571428571429,0.942857142857143,0,0.0142857142857143,100,91,100,17351.1476285149,23.0407399823466
"reserve","Ludwigia peploides",70,0.0555102040816327,0.0563146997929607,0.0285714285714286,0.0285714285714286,0.971428571428571,0,0,100,99,100,19657.9805427413,-31.4165834443283
"reserve","Lunaria annua",53,0.603061587753649,0.614658925979681,0.39622641509434,0.132075471698113,0,0.471698113207547,0.39622641509434,100,100,100,19973.7197641186,146.771415641784
"reserve","Lupinus excubitus",52,0.296597633136095,0.302413273001508,0.134615384615385,0.134615384615385,0,0.0384615384615385,0.826923076923077,100,88,100,539.498364646824,24.4237357268407
"reserve","Lupinus formosus",40,0.46875,0.480769230769231,0.375,0.375,0,0,0.625,100,92,100,948.454868885156,7.95848967414972
"reserve","Lupinus nanus",58,0.157550535077289,0.160314579552329,0.0862068965517241,0.0862068965517241,0,0,0.913793103448276,100,92,100,1063.97472291694,3.13371972330361
"reserve","Lysimachia europaea",62,0.0920915712799166,0.0936012691697513,0.0483870967741935,0.951612903225806,0.0483870967741935,0,0,100,96,100,9541.30295413584,-28.9411571733714
"reserve","Lysimachia lanceolata",68,0.0570934256055364,0.0579455662862161,0.0294117647058824,0.0294117647058824,0.970588235294118,0,0,100,92,100,2115.35178817643,-38.2998651973887
"reserve","Lysimachia nemorum",64,0.060546875,0.0615079365079365,0.03125,0.03125,0.96875,0,0,100,98,100,2768.3433424604,-46.5266021236399
"reserve","Lysimachia vulgaris",67,0.0583648919581198,0.0592492085029398,0.0149253731343284,0.0149253731343284,0.970149253731343,0,0.0149253731343284,100,99,100,9948.83680330142,-38.1296808338325
"reserve","Marah oregana",56,0.102678571428572,0.104545454545455,0.0357142857142857,0.946428571428571,0.0357142857142857,0.0178571428571429,0,100,94,100,1272.22014577259,-48.4984013988373
"reserve","Marcus-kochia littorea",56,0.632015306122449,0.643506493506493,0.321428571428571,0.482142857142857,0.0178571428571429,0.178571428571429,0.321428571428571,100,91,100,1320.67636614463,172.472284940115
"reserve","Matelea edwardsensis",42,0.336734693877551,0.344947735191638,0.214285714285714,0.214285714285714,0.785714285714286,0,0,100,87,100,472.120238981821,-15.7393624323895
"reserve","Megaskepasma erythrochlamys",41,0.0928019036287924,0.0951219512195122,0.0487804878048781,0.0487804878048781,0,0.951219512195122,0,100,98,100,19842.4266975251,-149.186577838901
"reserve","Monarda citriodora",43,0.537587885343429,0.550387596899225,0.302325581395349,0.604651162790698,0.0232558139534884,0.302325581395349,0.0697674418604651,100,99,100,3905.4724619958,64.7267921155391
"reserve","Moricandia arvensis",53,0.485582057671769,0.494920174165457,0.188679245283019,0.679245283018868,0,0.132075471698113,0.188679245283019,100,89,100,2295.82810159906,96.201948932828
"reserve","Nandina domestica",44,0.297520661157025,0.304439746300211,0.181818181818182,0.818181818181818,0,0.181818181818182,0,100,99,100,19462.7779554877,-19.1121245481789
"reserve","Nemastylis geminiflora",52,0.573224852071006,0.58446455505279,0.384615384615385,0.519230769230769,0.0961538461538462,0,0.384615384615385,100,97,100,1219.35555749929,131.195972219559
"reserve","Nuphar lutea",62,0.148283038501561,0.150713907985193,0.0806451612903226,0.0806451612903226,0.919354838709677,0,0,100,99,100,7863.99408473918,18.910654582835
"reserve","Nymphoides indica",57,0.245614035087719,0.25,0.12280701754386,0.859649122807018,0.12280701754386,0,0.0175438596491228,100,88,100,18685.1176050287,36.4351146867358
"reserve","Oenothera primiveris",68,0.112024221453287,0.11369622475856,0.0441176470588235,0.0441176470588235,0.941176470588235,0.0147058823529412,0,100,90,100,1182.2863968132,17.0951213361372
"reserve","Oenothera speciosa",47,0.327750113173382,0.334875115633673,0.127659574468085,0.808510638297872,0.0425531914893617,0.127659574468085,0.0212765957446809,100,99,100,18924.9003593959,5.90010076135131
"reserve","Olearia arborescens",62,0.120707596253902,0.122686409307245,0.0645161290322581,0.935483870967742,0.0645161290322581,0,0,100,91,100,1231.55760283387,-3.92407006211322
"reserve","Ononis natrix",67,0.029405212742259,0.0298507462686569,0.0149253731343284,0.0149253731343284,0.985074626865672,0,0,100,86,100,4000.93072012511,-89.0351857418136
"reserve","Opuntia fragilis",58,0.2705112960761,0.275257108287961,0.120689655172414,0.120689655172414,0.844827586206897,0.0344827586206897,0,100,98,100,2730.11804708947,59.2333151947896
"reserve","Opuntia humifusa",61,0.0634238108035474,0.0644808743169399,0.0327868852459016,0.0327868852459016,0.967213114754098,0,0,100,99,100,12136.4238848007,-61.2618117305163
"reserve","Opuntia macrorhiza",52,0.142011834319526,0.144796380090498,0.0769230769230769,0.0769230769230769,0.923076923076923,0,0,100,93,100,11224.737217773,-46.6592648629512
"reserve","Ornithogalum umbellatum",69,0.0562906952320941,0.0571184995737425,0.0289855072463768,0.971014492753623,0.0289855072463768,0,0,100,100,100,19583.5479443779,-33.7742659364695
"reserve","Ornithopus pinnatus",59,0,0,0,0,1,0,0,100,83,100,19804.0180350457,-153.911822348926
"reserve","Osmorhiza berteroi",52,0.173816568047337,0.177224736048266,0.0961538461538462,0.903846153846154,0.0961538461538462,0,0,100,95,100,12779.9129977293,-24.4216854507841
"reserve","Oxalis acetosella",53,0.106799572801709,0.108853410740203,0.0566037735849057,0.943396226415094,0.0566037735849057,0,0,100,98,100,9751.19501565349,-64.3363971164208
"reserve","Oxalis incarnata",58,0.131391200951249,0.133696309739867,0.0344827586206897,0.931034482758621,0.0344827586206897,0.0172413793103448,0.0172413793103448,100,98,100,19368.4691358294,-15.4482206168568
"reserve","Oxalis smalliana",49,0.589754269054561,0.602040816326531,0.26530612244898,0.571428571428571,0.0816326530612245,0.0816326530612245,0.26530612244898,100,97,100,1388.66994314951,115.94371454149
"reserve","Palafoxia arida",46,0.121928166351607,0.12463768115942,0.0652173913043478,0.934782608695652,0.0652173913043478,0,0,100,96,100,1347.76963527577,-97.4017647152277
"reserve","Palafoxia texana",69,0.346145767695862,0.351236146632566,0.202898550724638,0.782608695652174,0.0144927536231884,0.202898550724638,0,100,83,100,436.377648768615,136.676923612954
"reserve","Palustricodon aparinoides",62,0.0624349635796044,0.0634584875727127,0.032258064516129,0.967741935483871,0.032258064516129,0,0,100,98,100,2931.44721892215,-55.4974337981204
"reserve","Papaver somniferum",50,0.6144,0.626938775510204,0.36,0.48,0.16,0.36,0,100,100,100,19955.041828978,127.127900118169
"reserve","Patersonia sericea",75,0.284444444444444,0.288288288288288,0.08,0.08,0.0533333333333333,0.0266666666666667,0.84,100,98,100,1542.01649145144,138.577340542204
"reserve","Pavonia hastata",55,0.258512396694215,0.263299663299663,0.0909090909090909,0.854545454545454,0.0545454545454545,0.0909090909090909,0,100,94,100,19379.7035266607,30.2989037353227
"reserve","Pedicularis sylvatica",41,0.510410469958358,0.523170731707317,0.341463414634146,0.341463414634146,0.024390243902439,0.609756097560976,0.024390243902439,100,98,100,2975.57456372111,41.6111888863599
"reserve","Penstemon davidsonii",50,0.2176,0.222040816326531,0.08,0.04,0,0.08,0.88,100,94,100,1706.73380687169,-20.8296862328661
"reserve","Perideridia kelloggii",82,0.0475907198096372,0.0481782595603735,0.024390243902439,0.975609756097561,0.024390243902439,0,0,100,77,100,193.105317949065,-17.2169973012286
"reserve","Persicaria capitata",68,0.332612456747405,0.337576821773486,0.191176470588235,0.794117647058823,0.0147058823529412,0.191176470588235,0,100,99,100,19875.4723937325,126.586304518092
"reserve","Phacelia hastata",40,0.22625,0.232051282051282,0.075,0.875,0.075,0,0.05,100,93,100,1808.99854503447,-73.570121517328
"reserve","Philotheca spicata",49,0.51228654727197,0.522959183673469,0.224489795918367,0.653061224489796,0.0204081632653061,0.102040816326531,0.224489795918367,100,83,100,567.940712875732,84.4308061244875
"reserve","Phyllota phylicoides",50,0.0392000000000001,0.0400000000000001,0.02,0.02,0.98,0,0,100,90,100,1406.11043648231,-161.42226662857
"reserve","Physocarpus malvaceus",69,0.0831758034026464,0.0843989769820971,0.0434782608695652,0.956521739130435,0.0434782608695652,0,0,100,94,100,1736.21546588392,-4.48016378477136
"reserve","Pigea calycina",55,0.462148760330579,0.470707070707071,0.290909090909091,0.290909090909091,0.0181818181818182,0.0181818181818182,0.672727272727273,100,93,100,451.765003333513,96.4541304098607
"reserve","Pimelea prostrata",59,0.0333237575409364,0.0338983050847457,0.0169491525423729,0.983050847457627,0.0169491525423729,0,0,100,81,100,1396.40740726064,-117.760721932889
"reserve","Pittocaulon praecox",62,0.120707596253902,0.122686409307245,0.0645161290322581,0.0645161290322581,0.935483870967742,0,0,100,93,100,949.822826393011,-3.19769937005029
"reserve","Platysace lanceolata",72,0,0,0,1,0,0,0,100,96,100,1602.01708701415,-89.0846276922656
"reserve","Plumbago zeylanica",58,0.0665873959571937,0.0677555958862672,0.0344827586206897,0.96551724137931,0.0344827586206897,0,0,100,95,100,19844.5743438271,-72.6928238318419
"reserve","Polygala virgata",40,0.62875,0.644871794871795,0.325,0.2,0,0.475,0.325,100,83,100,12752.2719275635,69.6060855762807
"reserve","Pontederia azurea",52,0.370562130177515,0.377828054298642,0.192307692307692,0.769230769230769,0.0192307692307692,0.0192307692307692,0.192307692307692,100,90,100,5542.58457294277,54.7043111873662
"reserve","Portulaca amilis",74,0.0785244704163623,0.0796001480932988,0.027027027027027,0.027027027027027,0.0135135135135135,0.959459459459459,0,100,100,100,12370.4056309122,15.128127531104
"reserve","Portulaca pilosa",66,0.0592286501377409,0.06013986013986,0.0151515151515152,0.0151515151515152,0,0.96969696969697,0.0151515151515152,100,98,100,19424.5661713076,-41.9848273885045
"reserve","Portulaca umbraticola",49,0.603915035401916,0.616496598639456,0.346938775510204,0.122448979591837,0.510204081632653,0.346938775510204,0.0204081632653061,100,98,100,19963.6000831556,119.03177130483
"reserve","Primula pauciflora",46,0.52930056710775,0.541062801932367,0.304347826086957,0.0869565217391304,0,0.608695652173913,0.304347826086957,100,93,100,4159.34435953598,74.1140790539201
"reserve","Primula vulgaris",72,0.334876543209876,0.339593114241002,0.111111111111111,0.805555555555556,0.111111111111111,0.0277777777777778,0.0555555555555556,100,100,100,19929.7742151916,148.431396665355
"reserve","Prunus ilicifolia",48,0.254340277777778,0.259751773049645,0.125,0.854166666666667,0.125,0,0.0208333333333333,100,94,100,1574.30302360334,-17.8555017051408
"reserve","Pseudognaphalium californicum",68,0.136245674740484,0.138279192273924,0.0735294117647059,0.926470588235294,0.0735294117647059,0,0,100,94,100,1011.5706491509,37.4201635590692
"reserve","Pseudorchis albida",46,0.520793950850662,0.532367149758454,0.478260869565217,0.478260869565217,0.5,0,0.0217391304347826,100,90,100,4989.52698369981,70.7029274902405
"reserve","Ptilotus exaltatus",48,0.0807291666666665,0.0824468085106382,0.0208333333333333,0.958333333333333,0.0208333333333333,0.0208333333333333,0,100,93,100,3616.81413847419,-123.781865028965
"reserve","Pulmonaria mollis",60,0.0650000000000001,0.0661016949152543,0.0166666666666667,0.0166666666666667,0.0166666666666667,0,0.966666666666667,100,93,100,8501.82089826272,-65.5021366742316
"reserve","Pulsatilla pratensis",41,0.497323022010708,0.509756097560976,0.24390243902439,0.658536585365854,0.0975609756097561,0,0.24390243902439,100,88,100,2442.62350468433,29.123662839704
"reserve","Pultenaea spinosa",51,0,0,0,0,1,0,0,100,85,100,2063.20503049824,-205.769666222682
"reserve","Quincula lobata",73,0.154250328391818,0.156392694063927,0.0410958904109589,0.0410958904109589,0,0.0410958904109589,0.917808219178082,100,97,100,1968.35955266251,73.5003687291355
"reserve","Rafinesquia californica",53,0,0,0,1,0,0,0,100,89,100,1109.70425278589,-188.785578402601
"reserve","Rafinesquia neomexicana",62,0.0920915712799166,0.0936012691697513,0.0483870967741935,0.951612903225806,0.0483870967741935,0,0,100,97,100,1125.4892589706,-27.441372743528
"reserve","Ranunculus auricomus",73,0,0,0,0,1,0,0,100,92,100,4400.59280673496,-86.5620959945923
"reserve","Ranunculus glaberrimus",72,0.0273919753086418,0.0277777777777776,0.0138888888888889,0.0138888888888889,0.986111111111111,0,0,100,97,100,1682.83087986347,-68.1045053682187
"reserve","Ranunculus glacialis",67,0.330585876587213,0.335594753505201,0.119402985074627,0.805970149253731,0.0746268656716418,0.119402985074627,0,100,90,100,3728.83610150378,117.200977178033
"reserve","Ranunculus polyanthemos",75,0.051911111111111,0.0526126126126125,0.0266666666666667,0.0266666666666667,0.973333333333333,0,0,100,82,100,5296.91380827871,-24.5892080550903
"reserve","Raphanus raphanistrum",58,0.483353151010702,0.491833030852995,0.362068965517241,0.620689655172414,0.362068965517241,0.0172413793103448,0,100,98,100,19916.5624409742,128.340450449299
"reserve","Ratibida pinnata",51,0.0753556324490581,0.0768627450980392,0.0392156862745098,0.0392156862745098,0.96078431372549,0,0,100,95,100,2453.76041813957,-111.831297820116
"reserve","Rhexia alifanus",45,0.401975308641975,0.411111111111111,0.244444444444444,0,0.0222222222222222,0.733333333333333,0.244444444444444,100,91,100,1579.89199288994,19.2096316965543
"reserve","Rhododendron columbianum",50,0.0392000000000001,0.0400000000000001,0.02,0.98,0.02,0,0,100,95,100,1660.45072090925,-159.868633672953
"reserve","Richardia grandiflora",58,0.06718192627824,0.0683605565638232,0.0172413793103448,0.96551724137931,0.0172413793103448,0.0172413793103448,0,100,96,100,7607.13405331474,-70.1364430536161
"reserve","Roldana barba-johannis",54,0,0,0,0,1,0,0,100,91,100,1568.80321935707,-181.606416737101
"reserve","Romanzoffia sitchensis",66,0.11386593204775,0.115617715617716,0.0606060606060606,0.939393939393939,0.0606060606060606,0,0,100,90,100,2682.47199581865,9.45130448600091
"reserve","Rosa rubiginosa",46,0.673913043478261,0.688888888888889,0.347826086956522,0.347826086956522,0.260869565217391,0.369565217391304,0.0217391304347826,100,97,100,19580.6064447624,112.363216239217
"reserve","Rosa woodsii",54,0.546639231824417,0.556953179594689,0.203703703703704,0.203703703703704,0.111111111111111,0.62962962962963,0.0555555555555556,100,97,100,3033.61638595429,137.863807916913
