"species","genus","family","family_source","tip_label","present_in_backbone","family_resolved","family_for_maker"
"Solanum lycopersicum","Solanum","Solanaceae","frozen_discovery_panel","Solanum_lycopersicum",TRUE,TRUE,"Solanaceae"
"Solanum pseudocapsicum","Solanum","Solanaceae","frozen_discovery_panel","Solanum_pseudocapsicum",TRUE,TRUE,"Solanaceae"
"Solidago hispida","Solidago","Asteraceae","frozen_discovery_panel","Solidago_hispida",TRUE,TRUE,"Asteraceae"
"Solidago ptarmicoides","Solidago","Asteraceae","frozen_discovery_panel","Solidago_ptarmicoides",TRUE,TRUE,"Asteraceae"
"Solidago uliginosa","Solidago","Asteraceae","frozen_discovery_panel","Solidago_uliginosa",TRUE,TRUE,"Asteraceae"
"Solidago virgaurea","Solidago","Asteraceae","frozen_discovery_panel","Solidago_virgaurea",TRUE,TRUE,"Asteraceae"
"Sparaxis tricolor","Sparaxis","Iridaceae","frozen_discovery_panel","Sparaxis_tricolor",FALSE,TRUE,"Iridaceae"
"Sphaeralcea ambigua","Sphaeralcea","Malvaceae","frozen_discovery_panel","Sphaeralcea_ambigua",FALSE,TRUE,"Malvaceae"
"Sphaeralcea coccinea","Sphaeralcea","Malvaceae","frozen_discovery_panel","Sphaeralcea_coccinea",TRUE,TRUE,"Malvaceae"
"Sphaerolobium minus","Sphaerolobium",NA,NA,"Sphaerolobium_minus",FALSE,FALSE,NA
"Spiraea douglasii","Spiraea","Rosaceae","nodes.info.1.LCVP","Spiraea_douglasii",TRUE,TRUE,"Rosaceae"
"Spiranthes australis","Spiranthes","Orchidaceae","nodes.info.1.LCVP","Spiranthes_australis",FALSE,TRUE,"Orchidaceae"
"Stachys palustris","Stachys","Lamiaceae","frozen_discovery_panel","Stachys_palustris",TRUE,TRUE,"Lamiaceae"
"Stellaria pubera","Stellaria","Caryophyllaceae","nodes.info.1.LCVP","Stellaria_pubera",TRUE,TRUE,"Caryophyllaceae"
"Stephanomeria exigua","Stephanomeria","Asteraceae","nodes.info.1.LCVP","Stephanomeria_exigua",TRUE,TRUE,"Asteraceae"
"Stevia serrata","Stevia","Asteraceae","frozen_discovery_panel","Stevia_serrata",TRUE,TRUE,"Asteraceae"
"Streptosolen jamesonii","Streptosolen","Solanaceae","frozen_discovery_panel","Streptosolen_jamesonii",TRUE,TRUE,"Solanaceae"
"Strophostyles helvola","Strophostyles","Fabaceae","nodes.info.1.LCVP","Strophostyles_helvola",FALSE,TRUE,"Fabaceae"
"Stypandra glauca","Stypandra","Asphodelaceae","frozen_discovery_panel","Stypandra_glauca",TRUE,TRUE,"Asphodelaceae"
"Symphyotrichum pilosum","Symphyotrichum","Asteraceae","frozen_discovery_panel","Symphyotrichum_pilosum",TRUE,TRUE,"Asteraceae"
"Symphyotrichum puniceum","Symphyotrichum","Asteraceae","frozen_discovery_panel","Symphyotrichum_puniceum",TRUE,TRUE,"Asteraceae"
"Symphyotrichum subulatum","Symphyotrichum","Asteraceae","frozen_discovery_panel","Symphyotrichum_subulatum",FALSE,TRUE,"Asteraceae"
"Symphytum officinale","Symphytum","Boraginaceae","frozen_discovery_panel","Symphytum_officinale",TRUE,TRUE,"Boraginaceae"
"Symplocos tinctoria","Symplocos","Symplocaceae","frozen_discovery_panel","Symplocos_tinctoria",TRUE,TRUE,"Symplocaceae"
"Tagetes minuta","Tagetes","Asteraceae","nodes.info.1.LCVP","Tagetes_minuta",TRUE,TRUE,"Asteraceae"
"Talinum fruticosum","Talinum","Talinaceae","frozen_discovery_panel","Talinum_fruticosum",FALSE,TRUE,"Talinaceae"
"Talinum paniculatum","Talinum","Talinaceae","frozen_discovery_panel","Talinum_paniculatum",TRUE,TRUE,"Talinaceae"
"Tanacetum parthenium","Tanacetum","Asteraceae","frozen_discovery_panel","Tanacetum_parthenium",TRUE,TRUE,"Asteraceae"
"Tanacetum vulgare","Tanacetum","Asteraceae","frozen_discovery_panel","Tanacetum_vulgare",TRUE,TRUE,"Asteraceae"
"Taraxacum erythrospermum","Taraxacum","Asteraceae","frozen_discovery_panel","Taraxacum_erythrospermum",TRUE,TRUE,"Asteraceae"
"Tecoma stans","Tecoma","Bignoniaceae","nodes.info.1.LCVP","Tecoma_stans",TRUE,TRUE,"Bignoniaceae"
"Telekia speciosa","Telekia","Asteraceae","frozen_discovery_panel","Telekia_speciosa",TRUE,TRUE,"Asteraceae"
"Tetratheca thymifolia","Tetratheca","Elaeocarpaceae","frozen_discovery_panel","Tetratheca_thymifolia",TRUE,TRUE,"Elaeocarpaceae"
"Thalictrum pubescens","Thalictrum","Ranunculaceae","nodes.info.1.LCVP","Thalictrum_pubescens",TRUE,TRUE,"Ranunculaceae"
"Thalictrum tuberosum","Thalictrum","Ranunculaceae","nodes.info.1.LCVP","Thalictrum_tuberosum",TRUE,TRUE,"Ranunculaceae"
"Thelesperma filifolium","Thelesperma","Asteraceae","nodes.info.1.LCVP","Thelesperma_filifolium",TRUE,TRUE,"Asteraceae"
"Thunbergia grandiflora","Thunbergia","Acanthaceae","nodes.info.1.LCVP","Thunbergia_grandiflora",TRUE,TRUE,"Acanthaceae"
"Thymbra capitata","Thymbra","Lamiaceae","nodes.info.1.LCVP","Thymbra_capitata",TRUE,TRUE,"Lamiaceae"
"Thymus praecox","Thymus","Lamiaceae","nodes.info.1.LCVP","Thymus_praecox",FALSE,TRUE,"Lamiaceae"
"Thysanocarpus curvipes","Thysanocarpus","Brassicaceae","frozen_discovery_panel","Thysanocarpus_curvipes",TRUE,TRUE,"Brassicaceae"
"Tiarella stolonifera","Tiarella","Saxifragaceae","frozen_discovery_panel","Tiarella_stolonifera",FALSE,TRUE,"Saxifragaceae"
"Tinantia erecta","Tinantia","Commelinaceae","frozen_discovery_panel","Tinantia_erecta",TRUE,TRUE,"Commelinaceae"
"Tithonia tubaeformis","Tithonia","Asteraceae","frozen_discovery_panel","Tithonia_tubaeformis",TRUE,TRUE,"Asteraceae"
"Trachymene composita","Trachymene","Araliaceae","frozen_discovery_panel","Trachymene_composita",FALSE,TRUE,"Araliaceae"
"Tradescantia occidentalis","Tradescantia","Commelinaceae","nodes.info.1.LCVP","Tradescantia_occidentalis",TRUE,TRUE,"Commelinaceae"
"Tragopogon porrifolius","Tragopogon","Asteraceae","nodes.info.1.LCVP","Tragopogon_porrifolius",TRUE,TRUE,"Asteraceae"
"Trichostema lanceolatum","Trichostema",NA,NA,"Trichostema_lanceolatum",FALSE,FALSE,NA
"Trifolium campestre","Trifolium","Fabaceae","frozen_discovery_panel","Trifolium_campestre",TRUE,TRUE,"Fabaceae"
"Trifolium depauperatum","Trifolium","Fabaceae","frozen_discovery_panel","Trifolium_depauperatum",TRUE,TRUE,"Fabaceae"
"Trifolium hybridum","Trifolium","Fabaceae","frozen_discovery_panel","Trifolium_hybridum",TRUE,TRUE,"Fabaceae"
"Trifolium incarnatum","Trifolium","Fabaceae","frozen_discovery_panel","Trifolium_incarnatum",TRUE,TRUE,"Fabaceae"
"Trifolium lupinaster","Trifolium","Fabaceae","frozen_discovery_panel","Trifolium_lupinaster",TRUE,TRUE,"Fabaceae"
"Trifolium repens","Trifolium","Fabaceae","frozen_discovery_panel","Trifolium_repens",TRUE,TRUE,"Fabaceae"
"Trigonotis peduncularis","Trigonotis","Boraginaceae","nodes.info.1.LCVP","Trigonotis_peduncularis",TRUE,TRUE,"Boraginaceae"
"Tripolium pannonicum","Tripolium","Asteraceae","frozen_discovery_panel","Tripolium_pannonicum",TRUE,TRUE,"Asteraceae"
"Triteleia laxa","Triteleia","Asparagaceae","frozen_discovery_panel","Triteleia_laxa",FALSE,TRUE,"Asparagaceae"
"Trixis inula","Trixis","Asteraceae","frozen_discovery_panel","Trixis_inula",FALSE,TRUE,"Asteraceae"
"Trollius albiflorus","Trollius","Ranunculaceae","frozen_discovery_panel","Trollius_albiflorus",FALSE,TRUE,"Ranunculaceae"
"Tropaeolum tricolor","Tropaeolum","Tropaeolaceae","nodes.info.1.LCVP","Tropaeolum_tricolor",FALSE,TRUE,"Tropaeolaceae"
"Tulipa sylvestris","Tulipa","Liliaceae","nodes.info.1.LCVP","Tulipa_sylvestris",TRUE,TRUE,"Liliaceae"
"Turnera subulata","Turnera","Passifloraceae","frozen_discovery_panel","Turnera_subulata",TRUE,TRUE,"Passifloraceae"
"Verbascum thapsus","Verbascum","Scrophulariaceae","frozen_discovery_panel","Verbascum_thapsus",FALSE,TRUE,"Scrophulariaceae"
"Verbena rigida","Verbena","Verbenaceae","nodes.info.1.LCVP","Verbena_rigida",TRUE,TRUE,"Verbenaceae"
"Verbesina occidentalis","Verbesina",NA,NA,"Verbesina_occidentalis",FALSE,FALSE,NA
"Vernonia gigantea","Vernonia","Asteraceae","nodes.info.1.LCVP","Vernonia_gigantea",TRUE,TRUE,"Asteraceae"
"Vernonia noveboracensis","Vernonia","Asteraceae","nodes.info.1.LCVP","Vernonia_noveboracensis",TRUE,TRUE,"Asteraceae"
"Veronica alpina","Veronica","Plantaginaceae","frozen_discovery_panel","Veronica_alpina",TRUE,TRUE,"Plantaginaceae"
"Veronica anagallis-aquatica","Veronica","Plantaginaceae","frozen_discovery_panel","Veronica_anagallis-aquatica",TRUE,TRUE,"Plantaginaceae"
"Veronica cymbalaria","Veronica","Plantaginaceae","frozen_discovery_panel","Veronica_cymbalaria",TRUE,TRUE,"Plantaginaceae"
"Veronica elliptica","Veronica","Plantaginaceae","frozen_discovery_panel","Veronica_elliptica",FALSE,TRUE,"Plantaginaceae"
"Veronica longifolia","Veronica","Plantaginaceae","frozen_discovery_panel","Veronica_longifolia",TRUE,TRUE,"Plantaginaceae"
"Veronica lyallii","Veronica","Plantaginaceae","frozen_discovery_panel","Veronica_lyallii",TRUE,TRUE,"Plantaginaceae"
"Veronica officinalis","Veronica","Plantaginaceae","frozen_discovery_panel","Veronica_officinalis",TRUE,TRUE,"Plantaginaceae"
"Veronica polita","Veronica","Plantaginaceae","frozen_discovery_panel","Veronica_polita",TRUE,TRUE,"Plantaginaceae"
"Veronica prostrata","Veronica","Plantaginaceae","frozen_discovery_panel","Veronica_prostrata",TRUE,TRUE,"Plantaginaceae"
"Veronica regina-nivalis","Veronica","Plantaginaceae","frozen_discovery_panel","Veronica_regina-nivalis",FALSE,TRUE,"Plantaginaceae"
"Veronica spicata","Veronica","Plantaginaceae","frozen_discovery_panel","Veronica_spicata",TRUE,TRUE,"Plantaginaceae"
"Viburnum edule","Viburnum","Adoxaceae","nodes.info.1.LCVP","Viburnum_edule",TRUE,TRUE,"Adoxaceae"
"Vicia lathyroides","Vicia","Fabaceae","frozen_discovery_panel","Vicia_lathyroides",TRUE,TRUE,"Fabaceae"
"Vicia ludoviciana","Vicia","Fabaceae","frozen_discovery_panel","Vicia_ludoviciana",TRUE,TRUE,"Fabaceae"
"Vicia onobrychioides","Vicia","Fabaceae","frozen_discovery_panel","Vicia_onobrychioides",TRUE,TRUE,"Fabaceae"
"Vicia sativa","Vicia","Fabaceae","frozen_discovery_panel","Vicia_sativa",TRUE,TRUE,"Fabaceae"
"Vicia sepium","Vicia","Fabaceae","frozen_discovery_panel","Vicia_sepium",TRUE,TRUE,"Fabaceae"
"Vicia tetrasperma","Vicia","Fabaceae","frozen_discovery_panel","Vicia_tetrasperma",TRUE,TRUE,"Fabaceae"
"Viminaria juncea","Viminaria","Fabaceae","frozen_discovery_panel","Viminaria_juncea",FALSE,TRUE,"Fabaceae"
"Vincetoxicum hirundinaria","Vincetoxicum","Apocynaceae","frozen_discovery_panel","Vincetoxicum_hirundinaria",TRUE,TRUE,"Apocynaceae"
"Viola adunca","Viola","Violaceae","frozen_discovery_panel","Viola_adunca",TRUE,TRUE,"Violaceae"
"Viola blanda","Viola","Violaceae","frozen_discovery_panel","Viola_blanda",TRUE,TRUE,"Violaceae"
"Viola cornuta","Viola","Violaceae","frozen_discovery_panel","Viola_cornuta",FALSE,TRUE,"Violaceae"
"Viola cucullata","Viola","Violaceae","frozen_discovery_panel","Viola_cucullata",TRUE,TRUE,"Violaceae"
"Viola filicaulis","Viola","Violaceae","frozen_discovery_panel","Viola_filicaulis",FALSE,TRUE,"Violaceae"
"Viola hastata","Viola","Violaceae","frozen_discovery_panel","Viola_hastata",FALSE,TRUE,"Violaceae"
"Viola hirta","Viola","Violaceae","frozen_discovery_panel","Viola_hirta",TRUE,TRUE,"Violaceae"
"Viola lutea","Viola","Violaceae","frozen_discovery_panel","Viola_lutea",TRUE,TRUE,"Violaceae"
"Viola mirabilis","Viola","Violaceae","frozen_discovery_panel","Viola_mirabilis",TRUE,TRUE,"Violaceae"
"Viola pedunculata","Viola","Violaceae","frozen_discovery_panel","Viola_pedunculata",FALSE,TRUE,"Violaceae"
"Viola rostrata","Viola","Violaceae","frozen_discovery_panel","Viola_rostrata",TRUE,TRUE,"Violaceae"
"Viola tricolor","Viola","Violaceae","frozen_discovery_panel","Viola_tricolor",TRUE,TRUE,"Violaceae"
"Viscaria vulgaris","Viscaria","Caryophyllaceae","frozen_discovery_panel","Viscaria_vulgaris",TRUE,TRUE,"Caryophyllaceae"
"Vitex agnus-castus","Vitex","Lamiaceae","frozen_discovery_panel","Vitex_agnus-castus",TRUE,TRUE,"Lamiaceae"
"Voyria aphylla","Voyria",NA,NA,"Voyria_aphylla",FALSE,FALSE,NA
"Wahlenbergia capensis","Wahlenbergia","Campanulaceae","nodes.info.1.LCVP","Wahlenbergia_capensis",FALSE,TRUE,"Campanulaceae"
"Whipplea modesta","Whipplea","Hydrangeaceae","frozen_discovery_panel","Whipplea_modesta",TRUE,TRUE,"Hydrangeaceae"
"Wyethia angustifolia","Wyethia","Asteraceae","frozen_discovery_panel","Wyethia_angustifolia",TRUE,TRUE,"Asteraceae"
"Xyris ambigua","Xyris","Xyridaceae","nodes.info.1.LCVP","Xyris_ambigua",FALSE,TRUE,"Xyridaceae"
"Xyris caroliniana","Xyris","Xyridaceae","nodes.info.1.LCVP","Xyris_caroliniana",FALSE,TRUE,"Xyridaceae"
"Zanthoxylum americanum","Zanthoxylum","Rutaceae","frozen_discovery_panel","Zanthoxylum_americanum",FALSE,TRUE,"Rutaceae"
"Zephyranthes atamasco","Zephyranthes","Amaryllidaceae","frozen_discovery_panel","Zephyranthes_atamasco",FALSE,TRUE,"Amaryllidaceae"
"Zinnia elegans","Zinnia",NA,NA,"Zinnia_elegans",FALSE,FALSE,NA
"Zizia aptera","Zizia","Apiaceae","nodes.info.1.LCVP","Zizia_aptera",TRUE,TRUE,"Apiaceae"
